firstName,lastName,overallTime,pace,racesCount
Anna-Ruth,Watts,05:08:05,11:46,7
Olivier,Leroy,05:08:05,11:46,1
Angie,Adams,05:08:06,11:45,10
Joan,O'Leary,05:08:06,11:45,1
Martin,Wiese,05:08:07,11:45,1
Zachary,Schor,05:08:07,11:46,20
Arnaud,Baudoux,05:08:08,11:46,1
Xavier,Archimbault,05:08:08,11:46,2
Eduvina,Hernandez,05:08:09,11:14,78
Anette Holmelid,Elvik,05:08:09,11:46,1
Bianca,Slotboom,05:08:10,11:46,1
Paul,Colombani,05:08:12,11:46,1
Anne,Fulton,05:08:13,11:46,1
Barax,Francois,05:08:14,11:46,1
Julie,Dearteaga,05:08:14,11:46,2
Jon,Root,05:08:14,11:46,1
Ai,Horiuchi,05:08:15,11:46,118
Steven,Hofener,05:08:16,11:18,2
Michael,Herrera,05:08:17,11:46,1
Per,Sjogren,05:08:17,11:46,1
Frank,Groth,05:08:17,11:46,2
Steven,Hawkins,05:08:18,11:00,6
Meredith,Canada,05:08:20,11:46,1
Sandro,Magalhaes,05:08:20,11:46,1
Rob,Lambell,05:08:20,11:46,1
Christopher,Courtney,05:08:20,11:46,1
Denise,Landry,05:08:20,11:30,15
Dana,Watson,05:08:21,11:35,28
Katie,Cushing,05:08:21,11:46,25
Peter,Gill,05:08:22,11:46,80
Lee,Griffin,05:08:22,11:46,2
Kyuli,Oh,05:08:22,11:46,1
Fabiola,Yep,05:08:23,11:46,3
Kristin Skoug,Haugen,05:08:24,11:46,1
Nicolas,Oliveira,05:08:24,11:46,5
Ann,Sorgenfrei,05:08:24,11:25,1
Denis,Guillot,05:08:25,11:27,1
Francesco,Chiera,05:08:26,11:46,1
Silvia,Anolli,05:08:26,11:46,1
Takeshi,Suda,05:08:26,11:46,3
John,Cioffi,05:08:27,11:46,397
Alice,Atkinson,05:08:28,11:45,1
Frank,Vitovitch,05:08:28,11:46,26
Claus,Myltoft,05:08:29,11:46,1
Darren,Pollack,05:08:29,11:46,58
Anthony,Guzzone,05:08:29,11:46,4
Joe,Nardi,05:08:30,11:27,1
Stephanie,Heintzeler,05:08:31,11:46,1
Ulrich,Kaeser,05:08:31,11:47,2
Neriza,Hufnagel,05:08:32,11:47,38
Jaana,Hedren,05:08:32,11:47,2
Matthew,Bell,05:08:32,11:46,1
Kjersti,Hatlestad,05:08:33,11:47,1
Delvin,Chatterson,05:08:33,11:32,1
Robyn,Reyes,05:08:34,11:46,1
Rick,Schad,05:08:34,11:47,3
Robin,Jones,05:08:34,11:40,4
Brian,Grant,05:08:35,11:27,196
Andreas,Deckl,05:08:35,11:47,1
Jeff,Shocki,05:08:35,11:47,22
Dwight,Bond,05:08:36,11:47,1
Andres,Padro,05:08:36,11:47,94
Stephen,Margulies,05:08:37,11:47,89
Robert,McDermott,05:08:37,11:18,342
Catherine,McConnell,05:08:37,11:23,2
Sandra,Radford,05:08:37,11:47,1
Sara,Stewart Brown,05:08:38,11:47,2
William,Walker,05:08:38,11:42,2
Margaret,Seery,05:08:38,11:47,6
Carol,Utiger,05:08:39,11:47,2
Joey,Weimar,05:08:39,11:45,1
Cynthia,Gamblin,05:08:40,11:43,1
Sandra,Voigt,05:08:40,11:47,1
Christer,Bjohle,05:08:41,11:47,1
Jamal,Abdo,05:08:41,11:38,1
Teresa,Rivera-Penera,05:08:41,11:47,32
Agnieszka,Kierzkowska,05:08:42,11:47,24
Yolanda,Zuluaga,05:08:42,11:47,68
Marcelo,Enrique,05:08:43,11:47,1
Susan,Palchak-Essenpreis,05:08:44,11:47,2
Fouad,Charki,05:08:44,11:47,1
Robert,Mazon,05:08:45,11:47,5
Andrew,Edwards,05:08:45,11:47,15
Claudio,Reyes,05:08:46,11:45,24
Christine Ann,Hahl,05:08:46,11:36,2
Eusebio,Rubio Martin,05:08:46,11:47,1
Renae,Waters,05:08:48,11:47,1
Sharon,Ferbrache,05:08:49,11:47,1
Margareta,Kingham,05:08:49,11:47,2
Shuji,Kataoka,05:08:49,11:30,2
Tyra,Williams,05:08:49,11:47,10
Christopher,MacCabe,05:08:50,11:47,1
Mike,Kerr,05:08:50,11:35,1
Ellen,Gustafson,05:08:52,11:47,65
Sanne,Houtkooper,05:08:52,11:47,1
Donald,Davis,05:08:52,11:47,22
Maria Grazia,Beolchi,05:08:53,11:47,1
Birgitta,Duell,05:08:53,11:47,1
Eleanor,Cox,05:08:54,11:43,76
Rafael,Cardenas,05:08:54,11:16,2
Anastasia,Shubareva,05:08:54,11:47,5
Pierrick,Lorentz,05:08:54,11:31,1
David,Dominguez-Sola,05:08:55,11:47,60
Enrico,Cassibba,05:08:56,11:47,1
John,Killian,05:08:56,11:47,11
Joe,Kinahan,05:08:58,11:48,1
Teres,Strand,05:08:58,11:48,1
Kirsten,Midtbo,05:08:59,11:48,1
Dagmar,Buddenberg,05:08:59,11:37,1
Darren,Lavey,05:08:59,11:48,1
Taylor,Gramps,05:08:59,11:48,30
Richard,Alomar,05:09:00,11:47,99
James,Nahin,05:09:00,11:38,1
Thomas,Lampman,05:09:00,11:48,3
Peter,Treschow,05:09:02,11:48,2
Alyssa,Kaplan,05:09:02,11:48,11
Arthur,Glass,05:09:04,11:37,4
Britt,Efjestad,05:09:04,11:48,1
Kym,Taylor,05:09:04,11:48,57
Anya,Barrett,05:09:05,11:48,3
Sreedhar,Tulluri,05:09:05,11:48,11
Maria,Alva,05:09:05,11:48,1
Scott,McNish,05:09:05,11:48,1
James,Garzon,05:09:06,11:48,61
Richard,McGrath,05:09:06,11:48,7
Simon,Dalingwater,05:09:07,11:40,1
Dawn,Borges,05:09:07,11:48,1
Philipp,Weissbrodt,05:09:07,11:48,1
Ian,Dickson,05:09:07,11:48,1
Kristin,Murphy,05:09:08,11:41,139
Peter,Hall,05:09:08,11:40,1
Rudolf,Ritz,05:09:08,11:48,1
Sonia,Grover,05:09:09,11:48,1
Ricardo,Barbosa,05:09:09,11:48,1
Fabienne,Arbelot,05:09:09,11:48,1
Ram,Narasimhan,05:09:09,11:48,2
Daniel,Pantucci,05:09:09,11:27,1
Alexa,Knight,05:09:10,11:48,1
Michael,Mahoney,05:09:10,11:48,1
Steven,Nolis,05:09:10,11:48,2
Matthew,Salsbury,05:09:10,11:48,1
Mary,Greco,05:09:10,11:48,2
Mary,Knight,05:09:10,11:48,10
Jin,Jun,05:09:10,11:48,20
Fernando,De La Vega,05:09:10,11:48,30
Beth,Keagins,05:09:10,11:48,1
Emily,Carroll,05:09:12,11:48,2
Peter,Burgess,05:09:12,11:48,1
Margaret,Kyser,05:09:12,11:48,1
Vishwanath,Shenoy,05:09:13,11:48,31
Roberto,Posada,05:09:13,11:05,9
Rakesh,Purohit,05:09:13,11:48,38
Giuli,Lewis,05:09:13,11:48,2
Makoto,Takagishi,05:09:14,11:48,2
Werner,Dwenger,05:09:14,11:48,1
Maxence,Marilly,05:09:16,11:48,1
Carla,Soeteman,05:09:16,11:43,1
Anthea,Mazzawi,05:09:16,11:48,2
Ronald,English,05:09:16,11:48,28
Eva Kristin,Jesnes,05:09:16,11:48,2
Trevor,Fletcher,05:09:16,11:48,1
Joakim,Lehmkuhl,05:09:16,11:48,2
Joseohine,Yates Ziegert,05:09:17,11:36,1
Christopher,Loh,05:09:18,11:48,5
Maurizio,Sella,05:09:18,11:48,3
Gina,Beranek,05:09:18,11:48,2
Russell,Homer,05:09:18,11:44,11
Ayumi,Arafune,05:09:20,11:45,1
Rebecca,Soper,05:09:21,11:48,2
Patricia,Haim,05:09:21,11:32,2
Maria,Rose,05:09:21,11:48,1
Michael,Ward,05:09:21,11:48,4
Xavier,Twardak,05:09:22,11:30,2
Scott,Milholland,05:09:22,11:48,1
Alex,van Egmond,05:09:23,11:48,1
Maggie,Bishop,05:09:23,11:48,1
Martina,Kiunke,05:09:24,11:49,1
Eric,Roudil,05:09:24,11:49,13
Jess,Park,05:09:25,11:49,44
Michael,Brogan,05:09:25,11:39,1
Alex,Ainslie,05:09:25,11:49,2
Andrew,Moore,05:09:25,11:49,3
Andy,Huang,05:09:25,11:49,39
Kai,Duggal,05:09:26,10:58,1
Karen,Christensen,05:09:28,11:49,1
Elizabeth,Savage,05:09:29,11:48,3
John,Lag,05:09:29,11:49,2
Orlin,Damianov,05:09:29,11:49,3
Cristian,Rodriguez,05:09:30,11:49,3
Julie,Nonque,05:09:30,11:49,2
Jessica,Robson,05:09:32,11:49,1
Jim,Collins,05:09:32,11:46,2
Jacques,Booysen,05:09:32,11:49,1
Trevor,Creeley,05:09:32,11:49,1
John,Watson,05:09:33,11:33,2
Ariane,Challande,05:09:33,11:23,2
Yong,Li,05:09:33,11:49,1
Edgar,Llanos,05:09:34,11:49,51
Georg,Hoffmann,05:09:34,11:49,1
Jason,Goff,05:09:34,11:49,10
Robert,Reuter,05:09:34,11:31,1
Carlos,Polo,05:09:35,11:39,4
Allison,Martin,05:09:35,11:49,2
Shirley,Lefever,05:09:35,11:49,1
William,Ward Jr,05:09:35,11:49,11
Andreas,Sper,05:09:36,11:49,1
Marcus,Keyzer,05:09:36,11:49,55
Anna,Wojslaw,05:09:36,11:49,1
Christina,Craig,05:09:37,11:49,2
Bruce,Matson,05:09:38,11:49,2
Dirceu,Minetto,05:09:38,11:49,3
Sjaak,Schipper,05:09:38,11:49,1
Martinus,van Westerlaak,05:09:38,11:18,2
Sonia,Lewis,05:09:40,11:49,62
John,Kaplan,05:09:41,11:49,4
Laura,Garza,05:09:42,11:49,2
Juliet,Pezo-Lausch,05:09:42,11:49,2
Hannah,Silver,05:09:44,11:49,14
Debra,Fife,05:09:44,11:47,39
Cindy,Wildman,05:09:45,11:49,2
Deborah,Darrell,05:09:45,11:41,3
Albert,Hamilton,05:09:45,11:49,1
Misty,Haystead,05:09:46,11:49,2
Adriana,Rodriguez-Baptiste,05:09:47,11:49,11
Anne,McWilliams,05:09:47,11:49,1
Spencer,Edmund,05:09:47,11:49,87
Colleen,Price,05:09:49,11:49,1
Kenneth,Bland,05:09:50,11:50,2
Gail,Miranda,05:09:51,11:50,21
Jeffrey,Jablon,05:09:51,11:50,1
Maelle,Lacam,05:09:52,11:50,1
Natasha,Harkin,05:09:53,11:43,1
Cindy,Popajohn,05:09:54,11:50,3
Sari,Kawas,05:09:54,11:34,1
Rachel,McDermott,05:09:54,11:50,1
Vincent,Dolfin,05:09:54,11:34,1
Daniel,Corbalan,05:09:54,11:50,24
Sharon,Bartal,05:09:54,11:35,1
Jacqui,Heater,05:09:55,11:50,79
John Jude,Dobak,05:09:56,11:50,44
Marcia,Zibetti,05:09:56,11:50,3
Michael,Hall,05:09:56,11:50,5
Frederika,Villacarlos,05:09:57,11:50,4
Maria Giovanna,Gatti,05:09:57,11:30,2
Grady,Reynolds,05:09:57,11:50,1
Jeff,Paul,05:09:58,11:50,1
Christine,der Ananian,05:09:58,11:34,25
Pauline,Tahmazian,05:09:59,11:50,1
Michael,Gordon,05:10:00,11:40,6
Tom,Marshall,05:10:00,11:50,106
Pekka,Airaksinen,05:10:00,11:49,7
Marcelo,Laiz,05:10:00,11:31,12
Jeffrey,Hines,05:10:00,11:50,1
Christopher,Saliba,05:10:02,11:50,1
Ian,McQueeney,05:10:02,11:50,1
Ursula Marina,Schroeder,05:10:02,11:40,1
Carlos,Toledo,05:10:03,11:50,114
Iryna,Voitenko,05:10:04,11:50,13
Karl-Johan,Larsson,05:10:04,11:50,1
Wendy,Arias,05:10:04,11:50,31
Steven,Sager,05:10:05,11:50,1
Sophie,Rayers,05:10:05,11:50,1
Siegfried,Sirilan,05:10:05,11:50,1
Christopher,Dean,05:10:05,11:34,2
Paul,Lawrence,05:10:06,11:50,2
Kristen,Campbell,05:10:06,11:50,57
Edward,McFadden,05:10:06,11:50,27
Dayna,de Simone,05:10:06,11:50,2
Daphne,Lovegrove,05:10:07,11:50,1
Ricardo,Segovia,05:10:07,11:44,2
Thomas,O'Connell,05:10:07,11:50,1
Philippe,Leleu,05:10:07,11:50,2
Ursula,Cervini,05:10:07,11:50,1
Sebastian,Pammer,05:10:08,11:50,1
Curtis,Conlin,05:10:08,11:50,74
Meredith,Cohen,05:10:09,11:50,14
Constantin,Cintaretu,05:10:09,11:50,1
Jonathan,Hale,05:10:09,11:50,3
Juliano Henrique,Soares,05:10:10,11:50,1
Michelle,Cooper,05:10:10,11:50,39
Ann,Trabachino,05:10:11,11:32,1
Laura,Rivero,05:10:11,11:50,13
Jungmiwha,Bullock,05:10:12,11:50,1
Annemarie,Hanley,05:10:12,11:50,1
Hillary,Olomi,05:10:13,11:50,2
Christina,Fischetti,05:10:14,11:50,3
Fouad,Sedjelmaci,05:10:14,11:50,1
Pietro,Magnanini,05:10:14,11:50,1
Summer,Sipes,05:10:14,11:50,3
Evan,Perlman,05:10:15,11:21,2
Nicholas,Gaeta,05:10:15,11:50,14
Gennie,Yee,05:10:16,11:50,21
Alex,Sargent,05:10:16,11:50,2
Ali,Cole,05:10:16,11:40,1
Noelle,Hanington,05:10:18,11:17,4
Warren,Neaves,05:10:18,11:51,1
Vikki,De Guzman,05:10:18,11:51,71
Wiebke,Harzmeier,05:10:18,11:51,1
Saundra,Shapiro,05:10:19,11:13,6
Stephanie,Pianka,05:10:20,11:51,94
Joseph,Vayas,05:10:20,11:51,15
Bernardus,Lansink,05:10:21,11:34,1
Shravan,Parbhoo,05:10:21,11:51,56
Joss,Burgess,05:10:21,11:51,1
Mark,Bevan,05:10:22,11:51,1
Sergio,Lopez,05:10:23,11:51,4
Vladimir,Kochkine,05:10:23,11:51,25
Alessando,Bonanomi,05:10:24,11:51,1
Fabio,Crestani,05:10:24,11:41,1
Yoshitaka,Takeda,05:10:24,11:51,1
Gareth,Frost,05:10:24,11:51,4
Robert,Ajello,05:10:25,11:51,1
Mie,Kobayashi,05:10:25,11:51,21
Jessica,Molinar,05:10:26,11:51,1
Paula,Candeira,05:10:26,11:19,1
Hjordie,Gibson,05:10:27,11:51,29
Jenny,Cheung,05:10:27,11:38,1
Rolando,Garcia,05:10:27,11:43,1
Robin,Howald,05:10:27,11:35,253
Chris,Comfort,05:10:28,11:51,1
Shelley,Edwards,05:10:28,11:22,1
John Hulett,Jones,05:10:28,11:51,1
Derrick,Mays,05:10:28,11:51,2
Christine,Gonzalez,05:10:28,11:51,13
Carlo,Meroni,05:10:29,11:51,2
Erik,Trinidad,05:10:29,11:51,4
Daniel,Robledo,05:10:29,11:51,1
Ken,Sparks,05:10:30,11:37,1
Takashi,Nishiyama,05:10:30,11:51,6
Paula,Roberson,05:10:30,11:51,1
Diego,Ramirez,05:10:31,11:51,1
Warwick,Poole,05:10:31,11:51,2
Michael Elimar,Sørensen,05:10:32,11:51,5
Debra,Gersten,05:10:32,11:51,65
Simona,la Salandra,05:10:32,11:51,4
Emilio,Borghi,05:10:33,11:51,3
Barbara,Franzen,05:10:33,11:51,1
Alastair,Currie,05:10:33,11:43,1
James,Coopey,05:10:34,11:51,149
Maria,Rychel,05:10:34,11:51,155
Cesare,de Consoli,05:10:34,11:51,2
Veronika,Sikorski,05:10:34,11:51,90
Greg,Schratwieser,05:10:34,11:51,1
Maura,Hashman,05:10:36,11:51,13
Farhad,Kapadia,05:10:36,11:51,2
Nicholas,Bond,05:10:36,11:51,1
Cassie,Skoras,05:10:37,11:51,33
Kari,Shellhorn,05:10:37,11:51,7
Tatjana,Martinoska,05:10:38,11:51,1
Kathryn,Tyus-Adair,05:10:38,11:51,3
Paula,Baca,05:10:39,11:51,4
Simon John Canning,Weetman,05:10:39,11:51,1
Pj,Loyello,05:10:39,11:51,1
Thomas,Holenweger,05:10:40,11:50,3
Erich,Bauer,05:10:40,11:51,1
Michelle,Detmer,05:10:40,11:51,1
Javed,Qazi,05:10:40,11:41,1
Gunter,Koenig,05:10:40,11:51,1
Carmen,Cruz,05:10:40,11:42,38
Luzia,Schmucki Styger,05:10:40,11:43,1
Luke,Doherty,05:10:40,11:51,2
Adriana,Garcia,05:10:42,11:42,1
Amy,Griffin,05:10:42,11:35,4
Soyoon,Sung,05:10:43,11:52,11
Paulus,Voorn,05:10:43,11:51,1
Sergio,Mejia,05:10:44,11:52,1
Deno,Gianoukos,05:10:44,11:27,1
Lake,Smith,05:10:44,11:52,1
Jason,Thayer,05:10:45,11:52,1
Valeriano,Bernardi,05:10:45,11:14,1
Ingrid,Hetland,05:10:46,11:52,2
Tobi,Goodman,05:10:46,11:52,1
Kevin,Spinale,05:10:47,11:52,1
George,Klidonas,05:10:47,11:52,19
Antonio,Victorio,05:10:47,11:32,249
Anne,Reilly,05:10:48,11:52,1
Andy,Holmes,05:10:49,11:52,2
Karina,Calayag,05:10:49,11:52,1
Tracy,Limpe,05:10:50,11:41,3
Melinda,Douangratdy,05:10:50,11:52,1
Pablo,Solis,05:10:50,11:52,1
Maryanne,Nealon,05:10:51,11:52,157
Marie Line,Tozzoli,05:10:51,11:52,1
Dolly,Wood,05:10:51,11:52,1
Enzo,Sossi,05:10:51,11:52,1
Vittorio,Vitale,05:10:51,11:52,1
Steve,Secora,05:10:52,11:45,35
Mette,Petersen,05:10:52,11:40,2
Jeffrey,Wall,05:10:53,11:52,1
Antonio,de Carlo,05:10:53,11:52,1
Peter,Drivas,05:10:53,11:46,1
Suzanna,Crescenzo,05:10:53,11:50,1
Julia,Baldwin,05:10:53,11:52,2
Chris,Suschinsky,05:10:55,11:52,8
Unni,Mortensen,05:10:55,11:52,1
Columba,Moore,05:10:55,11:52,1
Kevin,Kroen,05:10:56,11:52,1
Bill,Caffrey,05:10:56,11:52,5
Tim,Dee,05:10:57,11:52,9
Walter,Holleitner,05:10:57,11:52,1
John,Hutchings,05:10:57,11:52,1
Mindy,Gottlieb,05:10:57,11:52,1
Gail,Schneider,05:10:58,11:52,52
Carina,Ostropolsky,05:10:58,11:52,1
Arthur,Cormano,05:10:59,11:37,1
Marco,Mori,05:11:00,11:52,6
Salvatore,Castiglia,05:11:01,11:52,1
Bryan,Fenech,05:11:01,11:52,2
Rita,Burseg,05:11:02,11:52,1
Hiroyuki,Narusawa,05:11:02,11:29,1
Cristina,Tallarigo,05:11:02,11:27,4
Antonella,Carollo,05:11:03,11:52,1
Stella,Dronyi,05:11:03,11:52,54
Aldo,Podda,05:11:04,11:43,1
Barry,Bailey,05:11:05,11:45,1
Aqmar,Musadek,05:11:06,11:52,17
Ulrich,Beck,05:11:06,11:44,18
Sue,Nelson,05:11:06,11:52,1
Kimber,Hurenkamp,05:11:06,11:52,1
Jack,Berger,05:11:07,11:52,398
Aileen,Duncan,05:11:07,11:45,1
Ellen,Kent,05:11:07,11:52,1
Midori,Hills,05:11:07,11:52,30
Diane,Westerback,05:11:07,11:52,129
Scott,Stein,05:11:08,11:52,3
Cristina,Adams,05:11:08,11:52,1
Susan,Parry,05:11:09,11:53,58
Christel,van Beek,05:11:09,11:53,1
Abigail,Gacusana,05:11:10,11:53,13
Ricardo,Gasca,05:11:10,11:53,1
Amy,Leonard,05:11:10,11:53,1
Patricia,Templeton,05:11:11,11:19,1
Armando,Luna,05:11:11,11:52,149
Joseph,Gallagher,05:11:11,11:47,296
Ricardo,Caballero,05:11:12,11:28,1
Eun-Hee,Kim,05:11:12,11:53,63
Peggy,Bakula,05:11:12,11:53,2
Thea Louise,Schack,05:11:13,11:53,1
James,McCarthy,05:11:13,11:53,52
Martha,Alarcon,05:11:13,11:53,5
Anne,Cote,05:11:13,11:53,3
Manuela,Seitter,05:11:15,11:53,2
Hakan,Prising,05:11:16,11:53,1
Jonathan,De Vries,05:11:17,11:53,2
Orlando,Ruiz,05:11:18,11:53,1
Suraia,Fattah,05:11:18,11:53,6
Yee Tim,Lee,05:11:19,11:53,97
James,Villacicencio,05:11:19,11:42,2
Monica,Popovsky,05:11:19,11:53,1
Adam,Nicholls,05:11:19,11:47,1
Hang Yong Larry,Koh,05:11:19,11:53,1
Kristine,Sagers,05:11:20,11:53,9
Gissell,Lopez,05:11:22,11:53,19
Julie,Bronson,05:11:22,11:53,1
Luca,Golfieri,05:11:22,11:53,3
Ryan,Jones,05:11:22,11:53,2
Constance,Banks,05:11:22,11:53,3
Martin,Luloff,05:11:22,11:53,1
Josh,Bogard,05:11:23,11:53,5
Isolde,Stempfhuber,05:11:23,11:53,1
Lee,Wilkinson,05:11:23,11:53,1
Tina,Emerson,05:11:24,11:53,2
Michele,Cobos,05:11:24,11:53,1
Sarun,Tosirisuk,05:11:25,11:53,6
Woo Young,Sim,05:11:25,11:53,1
Guenther,Heidt,05:11:25,11:50,1
Arnel Paciano,Casanova,05:11:25,11:53,2
William,Heath,05:11:25,11:53,13
Robert,Suggs,05:11:25,11:53,2
Annalisa,Klunowski,05:11:25,11:53,1
Nicole,Reynolds,05:11:26,11:53,14
Alfredo,Solarte,05:11:26,11:53,1
Anna-Maija,Koskela,05:11:26,11:49,13
Shelley,Flenniken,05:11:27,11:53,2
Susanne,Michaelis,05:11:27,11:53,2
Georg Eugen,Becker,05:11:28,11:35,1
Willebaldo,Sanchez Ramos,05:11:28,11:50,2
Breanne,Byrne,05:11:28,11:53,2
Pietro Angelo,Girardi,05:11:28,11:53,2
Fariba,Jalili,05:11:28,11:53,36
Faye,Bronstein,05:11:29,11:53,1
Sena,Pak,05:11:29,11:53,54
YVAN,BRUAND,05:11:30,11:53,1
Sandra,Landree,05:11:30,11:53,1
Dagmar,Deimel-Entemann,05:11:30,11:53,1
Sabine,Kuijpers,05:11:30,11:53,1
Spencer,Goldin,05:11:30,11:48,96
Helmut,Falkner,05:11:30,11:53,1
Yoonjoo,Lee,05:11:31,11:53,2
Ron,Acquavita,05:11:31,11:53,50
Sarah,Scully,05:11:31,11:53,15
Swamy,Ketha,05:11:32,11:53,9
Nancy,Huemer,05:11:32,11:53,51
Robert,Bauer,05:11:33,11:53,1
Sarah,Whiteley,05:11:33,11:53,2
Afke,Wardenaar,05:11:34,11:53,1
Camilla,Mould,05:11:34,11:53,1
Yoichiro,Mizuta,05:11:34,11:53,2
Lorna,Deveau,05:11:35,11:54,1
Kim,Juretic,05:11:37,11:54,2
Ankie,Verweij,05:11:37,11:39,1
Doris,Witte,05:11:39,11:40,1
Neil,Murphy,05:11:39,11:45,2
Peter,Donnelly,05:11:39,11:54,3
Ann-Marie,Vannucci,05:11:39,11:54,1
Geoffrey,Miller,05:11:39,11:54,1
Maribel,Garrastazu,05:11:40,11:54,2
Nancy,Freundlich,05:11:41,11:54,120
Kevin,Pacheco,05:11:41,11:54,7
Marco,Clavarino,05:11:41,11:54,1
Kazumitsu,Aiba,05:11:41,11:54,1
Laura,Biagioli,05:11:41,11:54,1
mary,trufant,05:11:43,11:54,1
Edward,Evanick,05:11:44,11:54,180
Sandro,Mazzi,05:11:44,11:44,1
Chiang,Ching Lan,05:11:45,11:54,2
Ton,Verdoorn,05:11:46,11:54,1
Norma,Gordon,05:11:46,11:54,6
Patrick,Lennon,05:11:47,11:45,7
Buckley,Lee,05:11:47,11:54,138
Miriam,Kapner,05:11:47,11:54,1
Kiyokazu,Kawabata,05:11:48,11:54,18
Mark,Carnegie,05:11:50,11:54,1
Ruud,Veldhuisen,05:11:50,11:54,3
Melissa,Bond,05:11:51,11:54,28
Robert,McDermott,05:11:51,11:16,342
Barry,Snelling,05:11:51,11:40,1
Jukka,Matilainen,05:11:52,11:54,1
Daryl,McPadden,05:11:53,11:54,1
Jason,Wilson,05:11:54,11:44,2
Sung Jo,Kim,05:11:55,11:54,1
MAURICE,MACHEFAUX,05:11:55,11:54,1
Jennifer,Mai,05:11:56,11:54,1
Gudrun,Dirkschneider,05:11:56,11:54,1
Kerry,Nugent,05:11:57,11:35,3
Georg,Dr.Stegers,05:11:58,11:54,1
Erica,Stacey,05:11:58,11:54,1
Alfredo,Rodriguez,05:11:59,11:54,1
Josse,Gjorstrup,05:11:59,11:48,1
Michael,Paguay,05:11:59,11:54,1
Shane,Mastrangelo,05:11:59,11:54,57
Emily,Morabito,05:12:00,11:54,1
Karin,Lindberg,05:12:00,11:54,1
Caroline,Hsu,05:12:01,11:54,1
Milosz,Nowicki,05:12:01,11:55,1
Kristin,Wilson,05:12:02,11:55,2
Anthony,Carrelli,05:12:02,11:55,2
Odile,Aguettaz,05:12:02,11:54,1
Doc,Golden,05:12:02,11:55,44
Francesca,Talamini Minotto,05:12:02,11:55,1
Sergio,Padilla,05:12:03,11:55,1
Michel,Seray,05:12:03,11:35,1
Judy,Sweeney,05:12:04,11:49,112
Kyle Margaret,Ambrosino,05:12:05,11:55,1
Mary,Torrado,05:12:05,11:55,1
Jacob,Merino,05:12:06,11:55,45
Björn,Seiler,05:12:06,11:55,1
Luciano,Formica,05:12:07,11:55,2
Estelle,Hergeth,05:12:07,11:55,4
Roxana,Nikoui,05:12:07,11:55,32
Malcolm,Campbell,05:12:07,11:55,3
Morris,Hopkins,05:12:07,11:55,26
Andrea,Verzelletti,05:12:07,11:55,1
Thomas,Rathkjen,05:12:08,11:55,10
Linn,Gustavsson,05:12:08,11:55,1
Jonathan,Melena,05:12:09,11:26,1
Wilson,Nogueira,05:12:10,11:34,1
Jamie,Young,05:12:10,11:55,2
Roger,Gregory,05:12:12,11:55,4
Klaus Harald,Andrae,05:12:12,11:55,1
John,Kassabian,05:12:12,11:55,51
Andrew,Fleck,05:12:13,11:55,3
Uwe,Koch,05:12:14,11:55,4
Evan,Goldfarb,05:12:14,11:55,21
Christopher,Booth,05:12:14,11:55,1
Arnel Paciano,Casanova,05:12:14,11:55,2
Stacey,Weinick,05:12:15,11:55,59
Herma,Gjinko,05:12:15,11:55,13
Adriaan,Figee,05:12:16,11:55,1
Caitlin,Weaver,05:12:17,11:55,2
Mary,James,05:12:17,11:55,2
Elizabeth,Craig,05:12:17,11:55,2
Wesley,Geertsema,05:12:17,11:33,1
Marsha,Kelly,05:12:17,11:29,4
Ramond,Desroches,05:12:18,11:55,14
Warren,Bell,05:12:18,11:55,1
Sheelagh,McNeill,05:12:19,11:55,84
Christine,Lloyd,05:12:19,11:43,2
Lynn,Leon,05:12:19,11:55,2
Eugena,Oh,05:12:19,11:55,2
Joseph,Bellantoni,05:12:20,11:55,81
Mitchell,Vink,05:12:20,11:55,1
Fay,Dufort,05:12:20,11:55,1
James,Baier,05:12:20,11:24,2
Jesse,Gong,05:12:22,11:55,27
Takayuki,Oshimi,05:12:23,11:29,1
Britt,Krommenhoek,05:12:24,11:55,1
Ethan,Ellis,05:12:25,11:55,1
Daniela,de Crignis,05:12:25,11:55,1
Brian,Binnie,05:12:25,11:55,4
Dan,Marcellus,05:12:25,11:55,1
Kumi,Kato,05:12:26,11:55,3
Jean Pierre,Germain,05:12:26,11:55,2
May Yan,Lee,05:12:26,11:55,22
Joanne,Meier,05:12:26,11:55,1
Kylie,Rivers,05:12:27,11:56,2
Hugo,Safar,05:12:27,11:56,44
Maritza,Banks,05:12:27,11:50,38
Frank,Muller,05:12:28,11:56,7
Sophia,Myers,05:12:28,11:56,19
John - Arne,Martinsen,05:12:29,11:56,1
Karen,Dahme Laskey,05:12:29,11:24,1
Roger,Walker,05:12:29,11:55,1
Janice,Rodriguez,05:12:29,11:56,1
Holger,Teschner,05:12:29,11:55,1
Paula-Jayne,Provost,05:12:30,11:56,1
Kym,Taylor,05:12:30,11:56,57
Robert,Katz,05:12:30,11:53,45
Rafael,Pastora Jaren,05:12:30,11:56,1
Jan,Olsson,05:12:31,11:56,1
Donnamarie,Barnes,05:12:31,11:31,37
Heidi,Boender,05:12:32,11:56,1
Derrick,Scenna,05:12:33,11:56,1
James,Thomas,05:12:33,11:56,2
Thierry,Guillien,05:12:34,11:56,1
Danielle,MacGillivray,05:12:34,11:56,1
Ron,Horton,05:12:35,11:47,9
"R, Lutz-Gerhard",Speckels,05:12:35,11:38,1
Tara,Donohue,05:12:36,11:56,3
