firstName,lastName,overallTime,pace,racesCount
Michaela,Rhile,04:54:34,11:15,1
Maureen,Riley,04:54:34,11:03,4
Del,Baker Robertson,04:54:34,11:15,1
Leticia,Lawlor,04:54:34,11:15,2
Dean,Leed,04:54:34,11:10,1
Donna,Tomici,04:54:34,11:15,64
Mats,Ekholm,04:54:34,11:15,1
Susan,Jacobs,04:54:34,11:15,1
Rocco,Spoon Jr,04:54:35,11:15,22
Michael,Dowling,04:54:35,11:15,1
Karen,Ross,04:54:35,11:15,2
Christian,Kerherve,04:54:35,11:15,223
ARACELI,BENEYTO,04:54:35,11:15,31
Joseph,Yesbeck,04:54:35,11:14,5
Esther,Barbosa,04:54:35,11:00,159
Darlene,Newman,04:54:36,11:15,3
Dennis,Blinn,04:54:36,11:15,1
Jennifer,Millman,04:54:36,11:15,45
Kim,Koning,04:54:36,11:15,2
Laurie,McCarthy,04:54:36,11:15,1
Robert,Balfour,04:54:36,11:15,4
Jeanette,Perez Escamilla,04:54:36,11:15,1
Angel,Moreno,04:54:36,11:15,45
Marie,Bregeot,04:54:37,11:15,16
Theresa,Dionisio,04:54:37,11:15,1
Alex,Marquetti,04:54:37,11:15,14
Shawn,Zellers,04:54:37,11:15,1
Don,Dill,04:54:37,11:15,2
Wilhelm,Gruen,04:54:37,11:15,1
Mariela,Santander,04:54:37,11:15,1
John,Huvane,04:54:37,11:01,32
Joseph,Murray,04:54:38,11:07,40
Glen,Campbell,04:54:38,11:15,1
Andre,Richter,04:54:38,11:15,1
Eric,Poritzky,04:54:38,11:10,13
Jean Marie,Woelffel,04:54:38,11:15,1
Ghislaine,Dahan,04:54:38,11:15,1
Stephanie,Huang,04:54:39,11:15,1
Frederic,Sabatier,04:54:39,11:15,2
Siobhan,Flaherty,04:54:39,11:15,1
Donald,Manfria,04:54:39,11:15,12
Barbara,Cunha,04:54:39,11:15,1
Fabrice,Berard,04:54:39,11:15,1
James,Stebbing,04:54:39,11:01,1
Joel,Gomez,04:54:40,11:15,2
Ralf-Martin,Windolf,04:54:40,11:15,1
Heiner,Stinner,04:54:40,11:15,1
Michael,Daly,04:54:40,11:15,1
Jonathan,Fox,04:54:40,11:15,148
Alan,Conroy,04:54:40,11:15,1
Gustavo,Ballve,04:54:40,11:15,1
Mohamed,Tazi,04:54:40,10:42,1
Mark,Beheler,04:54:41,11:15,1
Max,Gref,04:54:41,11:15,2
Lars,Jorbrink,04:54:41,11:15,21
Jon,Canter,04:54:41,11:15,14
David,Kosanke,04:54:41,10:52,1
Linda,Brown,04:54:41,10:41,1
Jean-Guy,Jacques,04:54:41,11:15,1
Sylva,Michelli,04:54:42,10:56,1
Harold,de Valk,04:54:42,11:15,1
Keli,Hoyt-Rupert,04:54:42,11:15,3
Kyoko,Kurosawa,04:54:42,11:13,111
Stephanie,Nieman,04:54:42,11:15,1
Debby,Naegle,04:54:42,11:03,1
Rosalind,Mason,04:54:42,11:15,1
Claudio,Lollini,04:54:42,11:15,1
Jessie,Abraham,04:54:43,11:15,8
Joslee,Torres,04:54:43,11:15,2
Sanne,Blom,04:54:43,11:15,2
Nancy,Israel,04:54:43,11:15,4
Richard,Agata,04:54:43,11:15,327
Dale,Goncher,04:54:43,11:15,81
Tristan,Sappey,04:54:43,10:57,2
Diana,Silva Londono,04:54:43,11:15,1
Angela,Harris,04:54:44,11:15,28
Andrew,Wolff,04:54:44,11:15,1
Fabian,Garcia,04:54:44,11:15,1
Richard,Hickinbotham,04:54:44,11:03,1
Yani,Nieto,04:54:44,11:15,2
Sebastien,Henry,04:54:44,11:15,1
Wendy,Spanjaard,04:54:44,11:15,1
Debbie,Fuller,04:54:45,10:56,14
Adolf,Klainberg,04:54:45,11:10,41
Sylvia,Krause,04:54:45,11:15,1
Ulrike,Weber,04:54:45,11:15,2
Manna,Hara,04:54:45,11:15,26
Michael,Pfreundschuh,04:54:46,11:15,1
Dominique,Johnson,04:54:46,11:15,4
Alvaro,Castro Besnier,04:54:46,11:15,3
Jo-Anne,King,04:54:46,11:15,1
William,Ruhland,04:54:46,11:15,1
Jessica,Murphy,04:54:46,11:15,1
Michael,Schmidt,04:54:46,11:15,1
Yipeng,Wang,04:54:47,11:15,1
Lisaann,Graff,04:54:47,11:15,1
Helko,Matthaei,04:54:47,11:15,2
Greta,Meszoely,04:54:47,11:15,4
Sallyanne,French,04:54:47,11:02,2
Quiny,Boets,04:54:47,11:15,1
Geraldine,Deasy-Lavery,04:54:47,11:15,2
Paul,Bax,04:54:48,11:15,1
Brenda,Herman,04:54:48,11:15,3
Meng,Yu,04:54:48,11:15,2
Gerardus,Roebbers,04:54:48,11:15,1
John,Milko,04:54:48,11:02,2
Francisco,Moreno,04:54:48,11:15,2
Youxiong,Zhang,04:54:48,11:15,1
Tom,Fini,04:54:48,10:26,44
Sheila,Holt,04:54:48,11:15,1
Ingrid,Kremin,04:54:49,11:15,1
Robert,Pelosi,04:54:49,11:15,4
Richard,Gaglio,04:54:49,11:15,1
Betsy,Weinberg,04:54:49,11:15,1
Julia,Boutelle,04:54:50,11:15,1
Virginia,Donchez,04:54:50,11:15,1
Rene,Westra,04:54:50,11:15,1
Molly,Bonczyk,04:54:50,11:15,26
Agnes,Leung,04:54:50,11:15,1
Damon,Byrd,04:54:50,11:12,5
Alexis,Contreras,04:54:50,11:15,15
John,Taros,04:54:51,11:08,11
Daisuke,Nishiyama,04:54:51,11:15,2
Philippe,Bottari,04:54:51,11:10,2
Jennifer,Stiner,04:54:52,11:15,2
Martha,Smiles,04:54:52,11:15,3
Jakob,Henckel,04:54:52,10:49,1
Yoshiko,Inoue,04:54:52,11:15,1
Levi,Chein,04:54:52,11:15,2
Geirmund,Myklebust,04:54:52,11:15,1
Lucy,Bleviss,04:54:52,11:13,1
Sharon,Pimenta,04:54:52,11:15,1
Richard,Schuessler Jr,04:54:52,10:59,1
JESSICA,BECHU,04:54:52,11:15,1
Tamara,Kalin,04:54:52,11:15,2
Luis,Sosa,04:54:52,11:15,14
Patrick,Mayer,04:54:53,11:00,1
Carmen Margie,Fermaint,04:54:53,11:15,10
Patrizia,Giannini,04:54:53,11:15,1
Ronald,Makar,04:54:53,10:49,11
Joop,Kempenaar,04:54:53,11:15,1
Jose,Gaspart,04:54:53,11:15,4
Massimo Edolo,Marinelli,04:54:53,11:15,3
Stephanie,Fournier,04:54:53,11:15,2
Daniel,Walmer,04:54:53,11:15,1
Jonas,Larsson,04:54:54,11:15,1
Jaewon,Sheldon,04:54:54,11:15,1
Tara,Egan,04:54:54,10:47,27
Tyrone,Webb,04:54:54,11:15,15
Carlos Jr.,Sunga,04:54:54,11:15,1
Walter,Schaller,04:54:54,11:15,3
Eric,Hsu,04:54:54,11:15,6
Massimiliano,Lazzari,04:54:54,11:15,1
Matthew,Latterner,04:54:55,11:15,11
Arturo,Rodriguez,04:54:55,11:15,4
Dan,Oh,04:54:55,11:15,60
Wilma,Montgomery,04:54:55,11:15,1
Natalie,Blazer,04:54:55,11:15,7
L.B.,Amicucci,04:54:55,11:15,5
Kirsti,Sandness,04:54:56,11:14,4
Kurt,Balmer,04:54:56,11:15,1
Susan,Sutton,04:54:56,11:15,1
Marcel,Pitton,04:54:56,10:54,10
Maria,Castillo,04:54:56,11:15,33
Stefan,Stritt,04:54:56,11:15,1
Elizabeth,Glen,04:54:56,10:56,3
Jason,Zafarana,04:54:56,11:15,18
Migdalia,Sepulveda,04:54:56,11:15,1
Jay,Keller,04:54:56,11:15,6
Ellen,Barry,04:54:57,11:15,38
David,Southall,04:54:57,11:15,3
Marissa,Goldberg,04:54:57,11:15,11
Grace,Harvey,04:54:57,11:15,1
Clara,Blanco,04:54:57,11:10,4
Andy,Weston,04:54:57,11:15,1
Mia,Chessmore,04:54:57,11:15,1
Rafal,Ciecierski,04:54:58,11:15,1
Christa,Walter,04:54:58,11:15,1
Justin,Prunell,04:54:58,11:15,15
Anna Marie,O' Connell,04:54:59,10:57,1
Davide,Dukcevich,04:54:59,11:05,1
Sophie,Roozendaal,04:54:59,10:56,2
David,Elliott,04:54:59,10:50,1
Yoshie,Ishikawa,04:54:59,11:16,1
Olli-Pekka,Puikkonen,04:54:59,11:16,20
Christina,Mozzone,04:55:00,11:15,1
Evan,Bassett,04:55:00,11:11,37
Heinz,Rademacher,04:55:00,11:15,1
Domenico,Rizzi,04:55:00,11:15,1
Kentaro,Tsuchiya,04:55:00,11:16,21
Sandra,Riley,04:55:00,11:15,1
Jill,Kreller,04:55:00,11:15,1
Alessandro,Serbandini,04:55:00,11:15,4
Jeffrey,Lipp,04:55:00,11:16,8
Ignacio,Bravo,04:55:00,10:52,2
Apolline,Chaboche,04:55:00,11:16,1
Marloes,Olde Agterhuis,04:55:00,11:16,1
Paolo,Zaccardi,04:55:00,11:16,2
Murielle,Lancigu,04:55:00,11:16,1
Jay,Haubrich,04:55:00,11:15,1
Sreedhar,Tulluri,04:55:00,11:16,11
Amanda,Allen,04:55:01,11:16,25
Pia,Andersson,04:55:01,11:16,4
Fatmata,Sheriff,04:55:01,11:16,38
Celine,Liu,04:55:01,11:15,26
Kevin,Blinn,04:55:01,11:16,15
Jennifer,Cline,04:55:01,11:16,1
Marc,Hayes,04:55:01,10:35,1
Dermot,Lawler,04:55:01,11:16,3
Francesco,Campione,04:55:01,11:15,7
David,Oliver,04:55:02,11:05,3
Dean,Leffelman,04:55:02,11:16,3
Jeff,Chapin-Fortin,04:55:02,11:08,1
Miguel,Rodriguez,04:55:02,10:58,1
Jason,Nuttall,04:55:03,11:16,68
Laurel,Choate,04:55:03,11:00,6
Jean Paul,Serna,04:55:03,11:16,1
Danny,Ungar,04:55:03,11:16,2
Clark,Bradley,04:55:03,10:58,2
Joshua,Wechsler,04:55:04,11:03,7
Susanne,Eriksson,04:55:04,11:16,1
Jessica,Mill,04:55:04,11:04,10
Gloria,Villamil,04:55:04,10:42,1
Britta,Toftum,04:55:05,10:42,1
Marcy,Curtis,04:55:05,11:16,1
Rosie,Thompson,04:55:05,11:16,8
Sean,Patterson,04:55:05,11:16,51
Charles,Glovsky,04:55:05,11:16,1
Nicole,Acito,04:55:05,11:16,10
Jenna,Zak,04:55:05,11:16,54
Mark,Malloy,04:55:05,11:16,1
Liza,Palacios,04:55:05,11:16,2
Hans,Michgelsen,04:55:06,11:13,1
Donna,Poon,04:55:06,11:16,21
Kevin,McCoy,04:55:06,11:16,2
Gonzalo,Guerrero,04:55:06,11:16,87
Jim,Bilello,04:55:06,11:16,58
Clemence,Chavanneau,04:55:06,11:16,1
Wim,van der Pols,04:55:06,11:16,1
Tomas,Henriquez,04:55:06,11:16,1
Natasha,Schouten,04:55:06,11:16,1
Yutaka,Iwasaki,04:55:06,11:16,1
Colleen,Tierney,04:55:07,11:02,8
Samantha,Ducker,04:55:07,11:16,11
Lauren,Pully,04:55:07,11:16,28
Shamaika,DeBose,04:55:07,11:16,3
Natasha,Pilbrow,04:55:07,10:59,1
Steven,Chabinsky,04:55:07,11:13,1
Lisa,Hagerty,04:55:07,10:59,2
Cynthia,Morales,04:55:07,11:16,1
Adaline,McMillen,04:55:07,11:16,1
Alexandre,Pennica,04:55:07,11:08,1
Mark,Annett,04:55:08,11:16,1
Jennifer,Salsano,04:55:08,11:16,2
Angus,Grandfield,04:55:08,11:16,68
Gaby,Smeenk,04:55:08,11:16,8
Lori,Lerner,04:55:08,11:16,9
Michael,Cleary,04:55:08,11:16,2
Andre,Bahlo,04:55:09,11:16,1
Danielle,Stephens,04:55:09,11:16,1
Ian,Tetsill,04:55:09,10:50,1
Parisa,Howard,04:55:09,11:16,2
Satyam,Bee,04:55:09,11:16,1
Gary,Skinner,04:55:09,11:16,17
Reink,Van-Der-Spek,04:55:09,10:58,1
Jane,Allen,04:55:09,11:16,1
Trisch,Lagana,04:55:09,11:16,19
Andre,la Faye,04:55:09,11:16,1
Jessica,Matney,04:55:09,11:16,1
Marcia,Duong,04:55:09,11:16,7
Jeanette,Pickel,04:55:10,10:44,3
Michael,Joyce,04:55:10,11:16,8
Masato,Nagatani,04:55:10,11:16,40
Conrad,Carino,04:55:10,11:16,5
Louis,Loukaides,04:55:10,11:16,1
jIN,Ming,04:55:11,11:16,1
Pamela,Huggins,04:55:11,10:58,1
Robert,Bearden,04:55:11,11:16,1
Richard,Lamia,04:55:11,10:57,127
Jean Francois,Roques,04:55:11,11:16,1
Thomas,Hacke,04:55:12,11:16,1
Georgia,Hawthorne,04:55:12,11:16,1
Josephine,Beckenbauer,04:55:12,11:16,2
Mark,Matuska,04:55:13,11:16,11
Johan,Gars,04:55:13,11:16,2
Tiziano,Marsilii,04:55:13,11:16,1
Kaia,Goodell,04:55:13,11:16,1
Annalisa,Belli,04:55:13,11:16,1
Audrey,West,04:55:13,11:16,1
Vincent,Andre,04:55:13,11:16,1
Paul,Meyer,04:55:13,11:04,2
Katrina,Duran,04:55:14,11:16,86
Paul,Brunner,04:55:14,11:16,2
Theis,Petersen,04:55:14,11:16,1
Peter,Jankura,04:55:14,11:16,8
Erich,Schuster,04:55:14,11:16,1
Monica,Margolis,04:55:14,11:16,8
Elizabeth,Kennedy,04:55:14,11:16,41
Alejandro,Rodriguez Elorduy,04:55:14,10:28,1
Robert,Phin,04:55:15,11:16,1
Christiane,Dupont,04:55:15,11:16,1
Julian,Sill,04:55:15,11:16,1
Chulhong,Kim,04:55:15,11:16,35
Georgia,Franklin,04:55:15,11:04,6
Randi,Epstein,04:55:15,11:03,47
Manami,Suzuki,04:55:15,11:16,39
Pedro,Checo,04:55:15,11:16,23
Richard,Dearden,04:55:15,11:16,1
Samantha,Hargrove,04:55:15,11:10,6
Alison,Wycinowski,04:55:15,11:16,18
Joshua,Kent,04:55:15,11:09,24
Ronda,Malnar,04:55:16,11:16,1
Roland,Neukum,04:55:16,10:39,1
Jill,Trunzo,04:55:16,11:16,1
Javier,Moreno,04:55:16,11:16,64
Heidi,Saarinen,04:55:16,11:03,1
Silke,Schuelldorf,04:55:16,10:41,1
James,Payne,04:55:16,11:11,5
Tina,Yuen,04:55:16,11:16,111
Juan,Garcia,04:55:16,11:16,7
Scott,Morris,04:55:17,11:16,1
Ashwani,Handa,04:55:17,11:16,9
Heikki,Kankaanpaa,04:55:17,10:48,1
Torsten,Greiner,04:55:17,10:41,1
Courtney,Altemus,04:55:17,10:55,1
Piet,Vannieuwenhuyse,04:55:17,11:16,1
Austin,Swift,04:55:17,11:16,1
Julia,Adams,04:55:17,11:10,4
Safak,Cetin,04:55:17,11:16,1
Leandro,Oliva,04:55:18,11:16,1
Ines,Birkenhagen,04:55:18,11:16,2
Alberto,Nabeta,04:55:18,11:16,4
Marie Therese,Wojcieszonak,04:55:18,11:16,1
John,Rodriguez,04:55:18,11:16,3
Elizabeth,Takasaki,04:55:18,11:09,1
Gail,Baggs,04:55:18,11:16,2
Mary,Lynch,04:55:18,11:16,4
Kerstin,Ehmer,04:55:19,10:39,1
Vera,Droxler,04:55:19,11:16,1
Erin,Iles,04:55:19,11:09,1
Jenny,Campbell,04:55:19,11:08,3
Philippe,Reliaud,04:55:19,11:16,2
Ed,LeSage,04:55:19,11:16,1
Florent,Mornay,04:55:20,11:16,1
Rached,Ksontini,04:55:20,10:50,1
Elena,Perevalova,04:55:20,11:16,1
Eric,Stein,04:55:20,11:16,1
Rocky,Allen,04:55:20,11:16,1
Jon,Skilling,04:55:20,11:16,8
Cesar,Patino.,04:55:20,11:16,1
Arnaud,Mehats,04:55:20,11:16,1
Radouane,Eljaouhari,04:55:21,11:16,33
Pamela,Erickson,04:55:21,11:16,3
Christian,Holzer,04:55:21,11:05,1
Wen,Ye,04:55:21,11:16,1
GUILLAUME,LAURIN,04:55:21,11:16,1
Berit,Lundstrom,04:55:21,11:06,1
Karla,Reyes,04:55:21,11:16,4
Elizabeth,Wuth,04:55:21,11:16,1
Deborah,Phillips Privetera,04:55:21,11:02,1
Frances,Libasci,04:55:21,11:16,235
Monica,Miatto,04:55:22,11:16,2
Ase,Backstrom,04:55:22,11:16,2
Corentin,Chardin,04:55:22,11:16,2
Sophie,Spears,04:55:22,11:16,1
Andrew,Sutch,04:55:22,11:16,1
Elvia Mariela,Corbet,04:55:22,11:16,4
Kevin,Chea,04:55:23,11:16,3
Sean,Sirois,04:55:23,10:58,1
Mauricio,Zamora,04:55:23,11:16,1
Kristian,Manchester,04:55:23,11:16,1
Antonio,Rodontini,04:55:23,11:16,1
Jocelin,Shalom,04:55:23,11:16,1
Berno,Tops,04:55:23,11:10,1
Maryann,Roberts,04:55:23,11:16,4
Enrique,Gutman,04:55:24,11:12,181
Joe,Moss,04:55:24,11:16,1
Viv,Brown,04:55:25,11:16,1
Frederick,Kauber,04:55:25,11:17,80
Alessandro,Settimi,04:55:25,11:16,3
Christina,Sandin,04:55:25,11:17,1
Laura,Coutu,04:55:25,11:17,1
Stacey,Stebbins,04:55:26,11:17,1
Irene,Bentley,04:55:26,11:17,3
Khanh,Duong,04:55:26,11:08,3
Philip,Kiselick,04:55:26,11:17,5
Joerg,Gruenert,04:55:26,11:17,1
Diane,Healy,04:55:26,11:17,6
Rebecca,Colton,04:55:26,10:55,2
Juan Pablo,Del Valle,04:55:26,11:17,1
Jon,Zeftel,04:55:26,11:17,19
Maria del Carmen,Sanchez Gil,04:55:27,11:17,1
Seamus,Maybury,04:55:27,11:16,17
Robert,Piggott,04:55:27,11:16,1
Richard,Drew,04:55:27,10:57,5
Gina,Koh,04:55:27,11:17,29
Jeffrey,Minnich,04:55:28,11:06,3
Virginia,Mofford,04:55:28,11:17,1
Martin,Agee,04:55:28,11:17,73
Wei,Li,04:55:28,11:17,47
Nicholas,Bence-Trower,04:55:28,11:08,1
Samantha,Storey,04:55:28,11:17,29
John,Kimbler,04:55:28,11:17,1
Angela,McGill,04:55:29,11:17,2
Nina,Iwashko,04:55:29,11:12,8
Mark,Gitsels,04:55:29,11:17,1
Manuel,Baquero,04:55:29,11:17,1
Rene,Akihary,04:55:30,11:14,3
Charles,Danby,04:55:30,11:10,4
Preethi,Williams,04:55:30,11:17,1
Nils Henrik,Nilsson,04:55:30,11:17,1
Derek,Mellor,04:55:30,11:17,22
Jason,Ruff,04:55:30,11:17,2
Sergio,Cherenzia,04:55:31,11:17,3
Gustavo,Parise,04:55:31,11:17,1
Dina,Gartland,04:55:31,11:01,1
Mel,House,04:55:31,11:17,7
Philippe,Grasselly,04:55:31,11:17,2
Kim,Tett,04:55:31,11:17,1
Jared,Deal,04:55:31,11:17,1
Jill Marie,Vanak,04:55:32,11:17,1
Elena,Ciani,04:55:32,11:17,1
Halimah,Marcus,04:55:32,11:17,20
Marc,Rapuano,04:55:32,11:17,2
Kaushik,Gopalakrishnan,04:55:32,11:17,3
Amanda,Myron,04:55:32,11:17,1
Anna,Polischouk,04:55:32,11:17,31
Nicholas,Versandi,04:55:32,11:17,4
James,Goddard,04:55:32,11:05,1
Katarina,Petric Angeretti,04:55:32,11:17,1
Nicole,McGuinness,04:55:33,10:40,2
Jennifer,Cazeaux,04:55:33,11:17,1
Neil,Aseniero,04:55:33,11:17,16
Tunde,Varga,04:55:33,11:17,13
Michael,Yeomans,04:55:33,11:06,1
ARIENDO,TIBERE,04:55:33,11:17,1
Alex,Sacharoff,04:55:33,11:17,1
Michael,Kalfus,04:55:33,11:09,7
William,Bachicha,04:55:33,11:17,13
Bo,Li,04:55:33,11:17,1
Kimi,Wright,04:55:34,11:17,37
Eric,Aronowsky,04:55:34,11:16,1
Evelyn,Davis,04:55:34,11:14,172
Juana,Cruz,04:55:34,11:17,97
Laura,de Lucia,04:55:34,11:17,1
Jose,Garcia Lascurain,04:55:34,11:17,19
Beverley,Smith,04:55:34,10:52,1
Mary,Zweifel,04:55:34,11:17,3
Juan,Caneo,04:55:35,11:17,10
Lindsay,Conner,04:55:35,11:08,4
Ira,Kerner,04:55:35,11:01,10
Adam,Francique,04:55:35,11:17,16
Jermaine,Slade,04:55:35,11:17,1
Sylvie,Fouquereau,04:55:35,11:17,1
Timothy,Dernbach,04:55:35,11:17,2
Mayra,Cantu,04:55:35,11:17,1
Shannon,Fiack,04:55:36,10:48,1
Samuel,Herrera,04:55:36,11:17,1
Kim,McCarthy,04:55:36,11:12,1
Lucia,Del Puglia,04:55:36,11:17,1
Derek,O'Malley,04:55:37,11:17,8
Jutta,Wagner,04:55:37,11:08,1
Martin,Kovacik,04:55:37,11:17,1
Jill,Burroughs,04:55:37,11:17,1
Pierpaolo,Civeriati,04:55:37,11:17,1
Valerie,Kurlander,04:55:37,11:17,18
Cheree,Foreman,04:55:37,11:17,1
Christopher,Mortimer,04:55:37,11:17,1
Nicola,Griggio,04:55:37,11:17,1
Lesley,Paul,04:55:37,11:17,1
Federico,Michelini,04:55:37,11:17,2
Andreas,Imkampe,04:55:38,10:47,1
Walter Javier,Olivera Valladares,04:55:38,11:17,1
Kate,Stockdale,04:55:38,11:17,1
Fabio,Aceti,04:55:38,11:13,1
Vinoo,Zachariah,04:55:38,11:11,2
Judy,Schwab,04:55:38,11:17,1
Gus,Paul,04:55:38,11:17,28
Luc,Fournier,04:55:38,11:17,2
Lisa,Utasi,04:55:38,11:17,26
Jennifer,Miller,04:55:38,11:17,3
Elke,Thomen,04:55:38,11:17,1
Danielle,Melgarejo,04:55:39,11:17,1
Melissa,Moo,04:55:39,10:44,20
Jennifer,Svahn,04:55:39,11:17,39
Michael,Dost,04:55:39,11:17,1
Hideki,Kinoshita,04:55:39,11:17,118
Tara,Coffey,04:55:40,11:17,1
Jakobus,Vandervlist,04:55:40,11:15,1
Victoria,Allen,04:55:40,11:02,1
Michael,Gottschalk,04:55:40,11:17,2
Laszlo,Katona,04:55:41,11:17,1
Claude,Rey,04:55:41,11:07,2
Nicolas,Leschke,04:55:41,11:17,1
Brian,Smith,04:55:41,11:17,4
Gregory,Christensen,04:55:41,11:05,1
Amanda,Lerch,04:55:41,11:17,20
Hiroshi,Kitamura,04:55:41,11:17,1
Lornie,Coates,04:55:42,11:17,1
Dennis,Stack,04:55:42,11:08,1
Lavanya,Madhavan,04:55:42,11:17,18
Sandrine,Maziere,04:55:42,11:17,1
Margret,Betz,04:55:42,11:04,1
Joseph,Goldstein,04:55:42,11:17,1
Paul,Osman,04:55:42,11:11,1
Ellen,Bennett,04:55:42,10:51,14
Mark,Michels,04:55:42,11:00,11
Colin,Gallagher,04:55:42,11:17,1
Hugue,Debonnaire,04:55:43,11:08,1
Tony,Ruberto,04:55:43,11:17,2
Ella,Artemiuk,04:55:43,10:43,1
Tim,Croak,04:55:43,11:17,2
Qing,Fan,04:55:43,11:17,3
Carla,Occhiogrosso,04:55:43,11:09,8
Patrick,Ulman,04:55:43,11:17,1
Stefani,Colonnelli,04:55:43,11:17,17
Margaret,Landvatter,04:55:44,11:08,5
Stephen,Parrott,04:55:44,10:52,5
Corey,Evans,04:55:44,11:03,1
Robert,Lem,04:55:44,11:17,1
Jingwei,Zhang,04:55:44,11:17,1
Jacqui,Levine,04:55:44,11:11,158
Marcelo,Poczinok,04:55:45,11:17,1
Declan,O'Callaghan,04:55:45,11:17,1
Jennifer,Metz,04:55:45,11:17,6
Mingchih,Lee,04:55:45,11:17,1
Ernie,Teitell,04:55:46,11:17,3
Gilvan,Silva,04:55:46,11:17,1
Alyssa,Roberts,04:55:46,11:17,3
Agnes,Horvath,04:55:46,11:17,13
Shigeo,Ueki,04:55:46,11:17,1
Martine,Lemmens,04:55:46,11:17,1
Iris,Rios,04:55:46,11:17,1
Dave,Gallagher,04:55:46,10:59,2
Abraham,Jamaleddine,04:55:46,11:17,1
Francis,Lawless,04:55:46,11:17,1
Jeffrey,Powers,04:55:47,11:17,155
Mary,Spinney,04:55:47,11:17,1
William,Coyle,04:55:47,11:04,1
Jeanne,Golding,04:55:47,11:05,4
Tom,Sabiel,04:55:47,11:17,3
Charles,Rich,04:55:48,11:17,62
Bryan,Hartigan,04:55:48,11:17,81
Phyllis,Sizemore,04:55:48,11:16,25
Ken,Jensen,04:55:48,11:17,1
Debra,Fierro,04:55:48,11:17,41
Joanne,Intile,04:55:48,11:17,2
Bruno,Moidron,04:55:48,10:56,1
Theresa,Gilmore,04:55:48,11:17,2
Jonathan,Schulz,04:55:48,11:17,1
Brenda,Coleman,04:55:48,11:17,1
Shan,Li,04:55:48,11:17,9
Vibeke,Gehlin,04:55:48,11:06,1
Steven,Phipps,04:55:48,11:09,2
Caroline,Besancenot,04:55:49,11:17,1
Michel,Boudaoud,04:55:49,11:09,1
Jill,Childers,04:55:49,11:17,1
Shinobu,Kai,04:55:49,11:17,1
Erika,Boysen,04:55:50,11:17,1
Tanya,Coate,04:55:50,11:17,2
Beth,Dalessio,04:55:50,11:17,3
Philip,Lorang,04:55:50,11:17,2
Bruno,Amadori,04:55:50,11:17,1
Sabine Brigitte,Meyer,04:55:50,11:17,1
Noelle,Hanington,04:55:50,11:17,4
Nancy,Norsby,04:55:51,11:08,1
Laurie,Stricklin,04:55:51,11:18,2
Jan,Meise,04:55:51,11:17,1
Anne,GILLET,04:55:51,11:18,1
Sandy,Gonzalez,04:55:51,11:18,4
Julia-Faye,Kimbrell,04:55:51,11:17,1
Michael,Holland,04:55:51,11:17,25
Erin,Moran,04:55:51,11:18,15
Matthew,Barnett,04:55:51,11:18,10
Sujeet,Mulki,04:55:51,11:18,1
Emilyanne,Smith,04:55:51,11:18,1
Leon,Tuckett,04:55:52,11:18,41
Andrew,Giannotti,04:55:52,11:18,18
Luis Orlan,Lanfranco Nosiglia,04:55:52,11:13,1
Scott,Keister,04:55:52,11:18,1
Kelly,Bowles,04:55:53,11:18,2
Guy,Cren,04:55:53,11:17,1
Matthew,Alexander,04:55:53,11:18,28
David,Maiale,04:55:53,11:17,1
Lauren,Gardner,04:55:53,11:18,10
Ramon,Trenor,04:55:53,11:18,14
Laura,Donnelley,04:55:53,10:56,3
Chun Wei,Chang,04:55:53,11:18,1
John,Carberry,04:55:54,11:18,7
Kaare,Noergaard,04:55:54,10:45,1
Katie,Wang,04:55:54,11:18,53
Jasmien,van de Poel,04:55:54,11:18,1
Ying Xin,Tan,04:55:54,11:18,2
Olivier,Bouttes,04:55:54,11:18,1
Jeannine,Bush,04:55:54,11:18,4
Michelle,Perrior,04:55:55,11:18,1
Sandra,Rojas,04:55:55,11:18,1
Jeannie,Shu,04:55:55,11:18,39
Angelo,Rossetti,04:55:55,11:18,1
Georges,Morier,04:55:55,11:18,1
Bridget,Burns,04:55:55,11:18,1
Michael,Jovel,04:55:55,11:18,5
Saki,Baba,04:55:55,11:18,15
Arda,Altincatal,04:55:56,11:18,2
Asa,Scott,04:55:56,11:18,1
Dan,Russo,04:55:56,11:18,3
Esteban,Sandoval,04:55:56,11:18,32
Tim,Sheridan,04:55:56,11:18,4
Josh,Warren,04:55:56,11:18,4
PATRICK,MULLER,04:55:56,11:18,1
William,Seraile,04:55:57,11:16,19
Adriano,Rodina,04:55:57,11:18,3
Mika,Yokota,04:55:57,11:18,17
Joerg,Dommnich,04:55:57,11:18,2
Jasper,Bron,04:55:58,10:43,1
Ursula,Leon cortes,04:55:58,11:18,1
Tiberio,Yepes,04:55:58,11:18,16
John,Kuehn,04:55:59,11:18,4
Henry,Darjuan,04:55:59,11:18,69
Kathy,Forrest,04:55:59,11:09,1
Birgitta,Nyberg,04:55:59,11:18,1
Shelley,Farrey,04:55:59,11:11,2
Iulia,Ganceva,04:55:59,11:18,1
Eric,Makofsky,04:56:00,11:18,26
Takafumi,Asano,04:56:00,11:18,1
Gary,Turnbull,04:56:00,11:18,1
Steven,Chan,04:56:00,11:18,21
Roland,Kraemer,04:56:00,11:18,3
Michele,Goni,04:56:00,11:18,2
Todd,Narlinger,04:56:00,11:18,2
Joseph,Lim,04:56:00,11:18,81
Sayaka,Ueda,04:56:01,11:18,32
