firstName,lastName,overallTime,pace,racesCount
Daniel,Katz,05:13:01,11:50,2
Inge,Murrer,05:13:05,11:57,1
Jen,Ushakov,05:13:06,11:57,12
Lara,Elowsky,05:13:06,11:57,1
Vanessa,Nastri,05:13:07,11:57,6
Bruce,Prouty,05:13:09,11:57,1
Andrew,Mennie,05:13:10,11:57,1
Alfonso,de Bertodano,05:13:11,11:57,1
Pamela,Westgate,05:13:12,11:54,1
Danilo,Ferraris,05:13:12,11:57,2
Gabriela,Palmieri,05:13:13,11:57,36
Elena Adele,Farina,05:13:16,11:57,1
Ararat,El-Rawi,05:13:17,11:57,2
Paul,Selby,05:13:17,11:56,5
Karla,Silva,05:13:20,11:58,1
Jennifer,Wiggins,05:13:22,11:58,11
Connie,Zhou,05:13:23,11:58,17
Maryanne,Patane,05:13:28,11:16,2
Jennifer,Danialan,05:13:30,11:58,55
Domenico,Esposito,05:13:34,11:54,1
Nick,Charles,05:13:35,11:58,1
Tore Kenneth,Aadland,05:13:35,11:58,2
Joseph,Barbara,05:13:36,11:58,2
Christian,Lopez Ayluardo,05:13:41,11:58,1
Christopher,Caputo,05:13:43,11:51,1
Rajkumar,Ganapathy,05:13:47,11:59,1
Juan Francisco,Rodriguez Vargas,05:13:50,11:59,1
Bernadette,Dillon,05:13:51,11:59,1
Melissa,Larson,05:13:52,11:59,1
Thomas,Zordan,05:13:52,11:51,4
Bernardo,Ramos,05:13:52,11:54,1
Rebecca,Gattoni,05:13:54,11:59,52
Hendrik,Geyer,05:13:56,11:59,1
James,Conner,05:13:57,11:59,2
Jodi,Arden,05:13:57,11:59,11
Justin,Faulkner,05:14:00,11:59,1
Sara,Bowers,05:14:01,11:59,1
John,Krol,05:14:07,11:59,2
Gabriella,Doneda,05:14:09,11:59,1
Emile,Bongers,05:14:10,11:56,1
Lauren,McBreen,05:14:15,12:00,2
Lauren,Pope Stalls,05:14:19,12:00,1
Edward,Schwartz,05:14:20,11:54,3
Matti,Novak,05:14:28,12:00,1
Andrea,Hauschild,05:14:28,12:00,1
Renato,Jimenez,05:14:30,12:00,1
Lisa,Fields,05:14:35,12:00,1
David,Faulkner,05:14:39,12:00,1
Jacqueline,Bauer,05:14:43,12:01,14
Elaine,Chang-Baxter,05:14:47,12:01,1
Nina,Wang,05:14:48,12:01,4
Bernadette,Colgan,05:14:50,12:01,2
Anjali,Khanna,05:14:50,11:56,79
Stephanie,Tarnowski,05:14:52,12:01,5
Angus,Wyatt,05:14:54,12:01,1
Robert,Efron,05:14:54,12:01,5
Hille Wilma Elke,Beckmann,05:14:55,11:30,1
Francoise,Duponchel,05:15:01,12:01,1
Troy,Tarwater,05:15:04,12:01,9
Lori,Griffin,05:15:04,12:01,2
Benno,Friedel,05:15:14,12:02,1
Dennis,Stadelman,05:15:16,12:02,1
Pascal,Lorenzini,05:15:17,12:02,1
Jennifer,Fike,05:15:17,11:35,1
David,Jackson,05:15:20,12:02,4
Jean,Risolo,05:15:23,11:47,17
David,Lowe,05:15:24,12:02,2
Kathleen,Boddington,05:15:26,11:25,24
Christine Jayne,Walters,05:15:29,12:02,1
John,Aherne,05:15:30,12:02,1
Karin,Essig,05:15:35,11:53,1
Christian,Barnette,05:15:36,12:03,3
Aaron,Larson,05:15:37,12:03,1
Uilke,Schotanus,05:15:37,12:03,1
Edgar,Torres,05:15:38,12:03,1
James,Moss,05:15:42,12:00,4
Brenda,McCulley,05:15:42,12:03,1
Aubrey,Dilatush,05:15:44,12:03,1
Kelli,Kesteloot,05:15:44,11:48,1
Margot,Jajati,05:15:46,12:03,1
Daisuke,Akiba,05:15:47,12:03,78
Mathias,Ehrich,05:15:48,12:03,1
Jason,Shapiro,05:15:51,12:03,2
Thiago,Delunardo,05:15:53,12:03,2
Sarah,Kaufmann,05:15:54,12:03,8
Claire,Sommer,05:15:56,12:03,9
Dana,Travis,05:15:57,12:03,1
Joanne,Hopkins,05:15:59,12:03,1
Jeannette,Leong,05:16:00,12:04,1
Karen,Perruzza,05:16:02,12:04,58
Jennifer,Bucco,05:16:03,12:04,41
Caroline,Rawe,05:16:06,12:04,1
John,Lamb,05:16:06,11:50,9
Eric,Koch,05:16:06,12:04,3
Therese,Sturzenegger,05:16:18,11:15,1
Victor,Sosa,05:16:18,12:04,4
Alexandre,Bekka,05:16:22,12:04,1
Alicia,Szybillo,05:16:23,11:44,1
Aurelie,Piffault,05:16:23,12:04,1
Daniel,Dunn,05:16:24,12:04,1
Lucy,Dean,05:16:28,12:05,1
Louise Elmose,Eriksen,05:16:29,12:05,1
Janet,Ross,05:16:29,12:05,1
Erin,White,05:16:30,12:05,2
Antonio,Rodriquez,05:16:31,11:58,1
Niklaus,Lautenschlager,05:16:31,12:05,2
Andrea,Saadi,05:16:33,12:05,3
Jacob,French,05:16:35,12:05,1
Julie,Hays,05:16:37,12:05,2
George,Pardo,05:16:41,12:00,10
Jane,Shissler,05:16:42,12:05,1
Birgit,Lenger,05:16:45,12:05,1
Jerod,Krone,05:16:49,12:05,1
Sharon,Shofnos,05:16:49,11:27,1
Stephen,Collins,05:16:51,12:05,1
Daniela,Salvatore,05:16:55,12:06,1
Sally,Dessloch,05:16:58,12:06,122
Diane,Barnett,05:17:00,12:00,1
Antonio,Blanco,05:17:01,11:51,30
David,Adler,05:17:01,12:06,1
Roger,Wegener,05:17:01,12:06,1
Rachel,Carr,05:17:03,12:06,1
Barry,West,05:17:04,12:06,1
Kenneth,Baronoff,05:17:05,11:57,30
Raoul,Burger,05:17:08,12:06,5
Maurizio,Dionisio,05:17:09,12:06,7
Angie,Antiquera,05:17:14,12:05,2
Andrew,Cleugh,05:17:14,11:49,1
Elizabeth,Babaian-Kibala,05:17:15,11:58,2
Penny,Sidik,05:17:23,12:07,6
Patricia,Boerner,05:17:25,11:52,10
Kristi,Fini,05:17:26,12:07,17
Dan,Cappiello,05:17:27,12:07,1
Carlos,Bolanos,05:17:28,12:07,2
Erin,Derbyshire-Sheriff,05:17:30,12:07,1
Korey,Kjeldsen,05:17:30,12:07,4
Tanya,Scott-Tomlin,05:17:33,11:53,1
Andrew,Whalley,05:17:34,12:07,1
Kristina,Greiner,05:17:38,12:07,27
Stephen,Gregory,05:17:39,12:07,1
James,Axelrod,05:17:40,12:07,2
Tushar,Shah,05:17:41,12:07,1
Hadas,Smirnoff,05:17:45,12:08,75
Jane,Schmitt,05:17:47,12:08,3
James,Ray,05:17:51,12:08,25
Andrea,Stockl,05:17:51,11:40,1
Robin,Jackson,05:17:54,12:08,1
Migdalia,Matos-Marrero,05:17:56,12:08,4
Nathan,Lelis,05:18:00,12:08,1
Karen,Savage,05:18:01,12:08,3
Steen,Jorgensen,05:18:03,12:08,3
Janet,Wruck,05:18:05,12:08,22
Kevin,Tiernan,05:18:05,12:08,1
Veronique,Durbece,05:18:06,12:00,1
Claude,Fajtmann,05:18:09,12:09,3
Soeren,Joensson,05:18:09,12:09,1
Evelina,Tutucci,05:18:12,12:09,12
Nicole,McQuade,05:18:12,12:09,17
Eleanor,Nuttall,05:18:17,12:09,26
Patty,Brown,05:18:21,12:09,1
Matthew,Preston,05:18:21,12:09,2
Erin,McGowan,05:18:22,12:09,3
Nadine,Piccinni,05:18:26,12:00,1
Yiqun,Yang,05:18:27,12:09,1
Julien,Chesneau,05:18:34,12:09,1
Philippe,Gueusquin,05:18:37,12:09,1
Cedric,Mocellin,05:18:38,12:10,1
Roberto,Mari,05:18:40,11:14,1
Terrence,Carroll,05:18:41,12:10,26
Barry,Stern,05:18:42,12:01,85
Louis,Silverstein,05:18:44,12:10,10
Andrew,Tweedell,05:18:45,12:10,1
Dennis,Wolkin,05:18:47,12:06,3
Heather,Joyce,05:18:52,12:10,1
Suzanne,Geer,05:18:58,12:10,1
Fabrice,Forneris,05:18:59,12:10,1
Anders,Dahl,05:18:59,12:10,1
Kwok Chuen,Lee,05:19:01,12:11,1
Timothy,Smith,05:19:01,12:03,2
Madeleine,Goossens-Lamers,05:19:02,12:10,1
Candice,Silacci,05:19:03,12:10,3
Seth,Galena,05:19:03,12:11,34
Abraham,Wijnperle,05:19:04,12:02,1
Dondeena,Bradley,05:19:04,12:11,12
Chris,Clausen,05:19:04,12:11,38
David,OSullivan,05:19:05,12:11,2
Katherine,Dunleavy,05:19:08,12:11,1
Jonathan,Ha,05:19:08,12:11,4
Rachel,Moo,05:19:08,12:11,5
Anny,Rivas,05:19:09,12:11,31
Michael,Villena,05:19:12,12:11,1
Brooke,Grider,05:19:15,12:11,1
Nicola,Merlo,05:19:15,12:11,7
Sabine,Arnold,05:19:16,12:11,1
Kay,Harris,05:19:18,12:11,1
Samantha,Cheung,05:19:19,12:11,1
Cynthia,Barstow,05:19:19,12:00,1
Jason,Moore,05:19:19,12:11,35
Rhakeim,Miller,05:19:21,12:11,13
Nicole,de Puy,05:19:21,12:11,24
Beatrice,Raymond,05:19:24,12:11,1
Siew,Leung,05:19:25,12:11,2
Mary,Blair,05:19:27,11:47,1
Clare,Broun-Johnson,05:19:27,12:11,1
Andreas,Spirig,05:19:27,12:04,2
Jesus,Gongora,05:19:31,11:13,1
Kathryn,Gilbert,05:19:33,12:12,1
Michael,Cunnion,05:19:34,11:52,4
Lai Chun,Hodges,05:19:35,12:12,5
Alyson,Becker,05:19:42,12:12,1
Marcus,Jones,05:19:43,12:12,10
Alexandre,Orazi,05:19:45,12:05,1
Carlo,Perazzi,05:19:51,12:12,1
Advait,Patil,05:19:52,12:12,1
Rebecca,Prowler,05:19:57,12:13,34
Frank,Bireley,05:19:57,12:13,1
Sadasiva,Katta,05:20:03,12:13,2
Joke,Hoencamp,05:20:11,11:34,1
Angela,Jones,05:20:11,12:13,1
melissa,Nelson,05:20:13,12:13,1
Yasmin,Yudeh,05:20:15,12:13,23
Catherine,Rousseau,05:20:16,12:13,1
Sakiko,Hamada,05:20:25,12:14,1
Leah,Cahill,05:20:27,12:01,1
Isabel,Ruivivar,05:20:27,12:14,33
Marie,Rodriguez,05:20:32,12:14,1
Lori,Czajkowski,05:20:36,12:14,34
abigail,lanier,05:20:37,12:14,13
Jeff,Hammond,05:20:40,12:14,2
Ines Maria,Dartayete Rey,05:20:44,12:14,1
Henk,Bollebakker,05:20:47,12:04,2
Bruno,Susio,05:20:47,12:00,1
David,Campbell,05:20:49,12:15,2
Ivette,Garcia,05:20:51,12:15,1
Shujun,Lu,05:20:58,12:15,55
Albert,Rafuna,05:21:00,12:15,3
Martrese,White,05:21:03,12:15,46
Terence,Furzer,05:21:04,12:15,1
Ni,Komang Dewi Sitha Marino,05:21:04,12:15,1
James,Cox,05:21:05,12:15,105
Philip,Annett,05:21:06,12:15,3
Pascal,Staud,05:21:07,12:02,1
Martyna,Nowacka,05:21:08,12:15,2
Rachel,Hankins,05:21:09,12:15,1
Shuaiguan,Cui,05:21:10,12:15,1
Nani,Jansen,05:21:11,12:15,2
Luis Felipe,Gil Solis,05:21:12,12:16,1
Erin,Manning,05:21:12,12:16,16
Fabian,Troesch,05:21:13,12:16,1
Sophie,Besnard,05:21:15,12:16,1
John,Karangis,05:21:17,12:16,86
Ivan,Jovicic,05:21:20,12:16,27
Carlos,Kanadani,05:21:21,12:03,1
Anne,Feminella,05:21:23,11:58,20
Mark,Morrison,05:21:24,12:16,3
Mauro,Discacciati,05:21:28,12:12,1
Alberto,Mazza,05:21:31,12:16,1
Anish,Kumar,05:21:33,12:16,1
Anna,Walker,05:21:36,12:16,2
Dorothy,Bardin,05:21:36,12:16,42
Mandy,Doherty,05:21:41,12:16,1
Valeria,Souza,05:21:47,12:17,1
Melanie,Asdrubal,05:21:50,12:17,2
Xavier,Coste,05:21:53,12:17,2
Jimmy,Venable,05:21:54,12:17,83
Michael,Atols,05:21:55,12:17,1
Maria,Miranda,05:21:57,12:17,1
Gary,Fraser,05:22:02,12:01,1
Chandler,Patton,05:22:03,12:17,3
Monique,Janssen,05:22:08,12:18,1
Viet,Nguyen,05:22:09,12:18,1
Eovar,van Dijk,05:22:13,12:13,1
Emma,Taverner,05:22:18,12:18,1
Yves,Bidot,05:22:22,12:18,14
Michael,Foster,05:22:26,12:18,3
Martin,Richardson,05:22:27,12:18,1
Jamie,Davies,05:22:28,12:02,1
Jamie,Williams,05:22:33,12:19,1
Laura,Spanfelner,05:22:38,12:19,1
Cynthia,Boumann,05:22:40,12:19,157
Enrique,Rodriguez,05:22:41,11:59,1
Klaus,Pilger,05:22:53,12:19,2
Jojo,Moore,05:22:53,12:19,21
Zafar,Shahbaz,05:22:54,12:19,119
Fiona,Kelsey,05:22:54,12:19,1
Kimberly,Dillon,05:22:56,12:19,21
Joanne,Syrjala,05:22:57,12:19,1
Laura,Sbaratta,05:22:59,12:20,49
Alberto,Milani,05:22:59,12:11,3
Sergio,Ferraro,05:23:01,12:20,1
Frederic,Monnet,05:23:02,12:20,1
Diane,Eder,05:23:04,12:20,1
Kenjiro,Tao,05:23:06,12:20,67
Lara,Gonzalez,05:23:09,12:20,38
Matthew,Jensen,05:23:11,12:20,1
Zhengzheng,Zhang,05:23:13,12:20,1
Kate,Carr,05:23:15,12:20,3
Kelly,Maloney,05:23:16,12:20,1
Giorgio,Morlotti,05:23:18,12:20,1
Tamara,Batista,05:23:18,12:20,1
Stefano,Ghidotti,05:23:20,12:20,1
Ana,Reynolds,05:23:20,12:20,9
Tiziana,Costi,05:23:24,12:21,1
Jun,Sudo,05:23:24,12:21,1
Anne,Ake,05:23:25,12:21,6
Britney,Bussell,05:23:26,12:21,1
Michael,Zielinski,05:23:26,11:55,1
Jessica,Vela,05:23:27,12:21,32
Elizabeth,Ladner,05:23:27,12:21,66
Roberto,Aquilini,05:23:28,12:21,1
Irma,Pitagorsky,05:23:29,12:21,69
Peter,Lange,05:23:34,12:17,1
Marie-Claude,Rainard-Fargues,05:23:37,12:21,1
Arzi,Selim,05:23:38,12:06,1
Steven,Metro,05:23:40,12:16,4
Heather,Cortes,05:23:41,12:21,4
Lindsay,Biondo,05:23:42,12:21,7
John,Orr,05:23:43,12:00,1
Ernesto,Bendicion,05:23:47,12:21,1
Hannan,Ben-Yosef,05:23:48,12:21,1
Eric,Pondaven,05:23:49,12:21,1
Nick,Cuttonaro,05:23:52,12:22,118
Shirley,Forsyth,05:23:59,11:53,1
Bernie,Ross,05:24:08,12:22,19
Elizabeth,Perkins,05:24:08,12:22,19
Ren,Shen,05:24:11,12:22,1
Ingrid,Guenther,05:24:11,12:22,1
Hannah,Tambourine,05:24:11,12:22,95
Karen,Casko,05:24:13,12:22,104
Alejandro,Barrios Gomez,05:24:17,12:23,2
Joseph,Weiden,05:24:18,12:23,209
Stephen,Wegner,05:24:19,12:23,1
Roberto,da Silva,05:24:20,12:09,1
Lauren,Marinaro,05:24:21,12:23,10
Shannon,Fahy,05:24:27,12:23,30
Masatoshi,Deguchi,05:24:28,12:13,2
Mary,Chatterton,05:24:30,12:23,10
Kim,Smith,05:24:38,12:23,2
Christine,Calvet,05:24:41,12:23,1
Stina,Lundstrom,05:24:42,12:24,1
Sandra,Deke,05:24:47,12:16,1
Knut,Martinussen,05:24:50,11:32,1
Carol,Smith,05:24:52,12:24,1
Lennart,Lundqvist,05:24:52,12:24,1
Ryojiro,Okamura,05:24:53,12:24,48
Shinsuke,Miya,05:24:58,12:09,1
Tania,Trevisanato,05:24:59,12:24,1
MYUNGSU,KIM,05:25:01,12:24,1
Miriam,Saida,05:25:05,12:24,1
Diahann,Malcolm,05:25:05,12:24,223
Peter,Yu,05:25:08,12:25,24
Rebecca,Colton,05:25:12,12:04,2
Adeilton,Cavalcante,05:25:15,12:21,10
Hartford,Hage,05:25:16,12:25,1
Nora,Maynard,05:25:21,12:25,136
Elizabeth,Pickens,05:25:24,12:25,1
Michael,Diaz,05:25:25,12:25,1
Scott,Dynan,05:25:29,12:25,168
Sarah,Irvin,05:25:29,11:48,1
Yang Shine,Byun,05:25:30,12:25,1
Graciela,Deboccardo,05:25:34,12:26,54
Nancy,Pagan,05:25:41,12:26,37
Hendrik,Aarden,05:25:41,12:16,1
Betty,Levicki,05:25:42,12:04,1
Marino,Sannino,05:25:46,12:26,1
John,Erberber,05:25:51,12:13,6
Hideyuki,Naruse,05:25:52,12:26,1
Eileen,Bull,05:25:55,12:26,1
Eckhard,Poehle,05:25:59,12:26,1
John,Garvey,05:26:04,12:27,49
Juana,Merchan,05:26:06,12:27,4
Giuliano,Rosi,05:26:06,12:27,2
Colin,McCord,05:26:10,11:43,1
Marie-Louise,Moloney,05:26:15,12:27,1
Ottavia,Menconi,05:26:18,12:27,1
Davira,Jimenez,05:26:18,12:27,30
Nick,Brown,05:26:19,12:27,1
Kara,Harris,05:26:19,12:27,1
Adam,Caswell,05:26:20,12:27,22
Maria,Trueba,05:26:21,12:27,1
Edgar,Cruz,05:26:22,12:27,1
Yui,Matsuura,05:26:22,12:09,1
Angela,Brown,05:26:22,12:27,1
Dale,Balme,05:26:23,12:27,1
Kevin,Conn,05:26:24,12:27,24
Paul,Johnston,05:26:25,12:27,24
Tracy,Katz,05:26:26,12:21,38
Simon,Urena,05:26:27,12:28,45
Joseph,Colon,05:26:32,12:28,23
Scot,Patterson,05:26:33,11:51,1
Welmoed,Glasz,05:26:41,12:15,1
David,Ferzoco,05:26:43,12:28,11
Lawrence,Ross,05:26:44,12:28,37
Eric,Parker,05:26:44,12:28,1
Toshie,Greif,05:26:45,12:11,11
Julia Nicole,Moldovan,05:26:47,12:28,3
Martina,Grant,05:26:47,12:28,143
Naice,Martinez,05:26:49,12:28,2
Wataru,Hasegawa,05:26:49,12:28,2
Sergio José,Toribio Martinez,05:26:50,12:28,1
Vanessa,Varela,05:26:50,12:28,1
Gang,Lai,05:26:52,12:28,1
Tania,Ottebrink,05:26:53,12:29,1
Karinna,Manuel,05:26:54,12:29,77
Denis,Bareau,05:26:57,12:29,2
Rachel,Chang,05:26:57,12:29,35
Jacqueline,Schuman,05:27:01,12:29,1
Donna,Spector,05:27:02,12:24,2
Brittany,Goatley,05:27:04,12:29,1
Brian,Graime,05:27:07,12:29,24
Ron,Moodey,05:27:09,12:29,1
Julie,Kwong,05:27:13,12:29,31
Ariella,Rotenberg,05:27:14,12:29,4
Genecy,Toti,05:27:19,12:30,1
Feybian,Yip,05:27:20,12:29,1
Claire,Brown,05:27:22,12:30,1
Ney Wilson,Silva Junior,05:27:24,12:30,3
Anna,Filesi,05:27:25,12:30,3
Luca,Paderni,05:27:28,12:15,1
Shirley,Dieckmann,05:27:30,12:30,2
Gabriela,Gómez,05:27:30,12:30,1
Jonathan,Henion,05:27:32,12:30,14
Christa,Degeling,05:27:33,12:15,2
Patricia,Cappadona,05:27:33,12:30,8
Seng Mon,Chin,05:27:33,12:30,2
Juergen,Kopp,05:27:34,12:30,1
Sylvia,Noteware,05:27:35,12:09,2
Mike,Pollock,05:27:39,12:19,2
jose,gaspart,05:27:40,12:30,4
Janelle,Wong,05:27:41,12:30,1
Uberto,Paolacci,05:27:41,12:30,1
Wendy,Ong,05:27:45,12:31,6
Larry,Parsons,05:27:46,12:30,2
Clair,Clark,05:27:51,12:31,2
Buckley,Lee,05:27:53,12:31,138
John,Abitabile,05:27:57,12:31,10
Gemma,Robinson,05:27:59,12:31,1
Mark,Smith,05:28:02,12:31,5
Mariana,Bernunzo,05:28:05,11:54,3
Andrew,Burrows,05:28:06,12:31,39
Elizabeth,Christian,05:28:09,12:31,2
Ann,Leibman,05:28:10,12:31,15
Christene,Kuhn,05:28:10,12:13,1
Antonio,Delgado,05:28:11,12:31,1
Angie,Byrd,05:28:11,12:32,1
Stacey,Langton,05:28:13,12:09,1
Monica,Allison,05:28:15,12:32,1
Agab,Elgadal,05:28:18,12:32,157
Nicola,Anderson,05:28:19,12:27,2
Susan,Vannucci,05:28:27,12:22,81
Maria,Ghiglione,05:28:27,12:32,1
DJ,Priore,05:28:30,12:32,2
Milos,Nikolic,05:28:32,12:32,1
Jennifer,Thorn,05:28:37,12:32,3
Remi,Hu,05:28:37,12:32,11
German,Gomez,05:28:40,12:33,2
Emily,Guth,05:28:41,12:33,23
Georganne,Stohr,05:28:43,12:33,2
Alessandra,Nascimento,05:28:47,12:31,1
Ciro,Pesce,05:28:47,12:33,1
Jenny,Schneider,05:28:50,12:33,1
Mary Beth,Rossi,05:28:51,12:33,1
Gumersindo,Novillo,05:28:53,12:33,1
Elisa,Pennetti,05:28:53,12:33,27
Veronica,Borruto,05:28:55,12:33,2
Joe,Rantisi,05:28:55,12:33,1
Karen Anne,Melendez,05:29:00,12:33,10
Iris,Kuehne,05:29:03,12:11,1
Kristina,Greiner,05:29:03,12:33,27
Ann,Brennan Cooper,05:29:04,12:07,1
Els- Marie,Peeters,05:29:06,12:33,1
Robin,Crombie,05:29:06,12:34,1
Harold,Huang,05:29:09,12:34,4
Owain,Griffiths,05:29:09,12:34,7
Micheline,Gogniat,05:29:11,12:34,2
Eric,Vandorn,05:29:13,12:34,53
Christina,Flynn,05:29:15,12:21,10
Shannon,Burch,05:29:17,12:26,1
Shih Huai,Tu,05:29:20,12:34,1
Jess,Phelps,05:29:22,12:34,20
Grace,Tursi,05:29:22,12:34,6
Linda,Johnson,05:29:24,12:34,3
Norman,Sawyers,05:29:25,12:34,2
Dennis,Kordie,05:29:27,12:34,20
Sylvia,Gordillo,05:29:28,12:34,1
Soon Heng,Goh,05:29:33,12:35,2
Guillermo Gustavo,Rodriguez Borges,05:29:35,12:35,1
Avi,Kushlan,05:29:36,12:35,2
Megan,O'Brien,05:29:36,12:35,11
Mary Beth,Ahern,05:29:37,12:35,1
Ram,Kolluri,05:29:38,12:35,1
Michael,Manna,05:29:38,12:29,5
Judy,Schoenberg,05:29:39,12:19,9
Mauricio,Rodas,05:29:40,12:35,41
R'El,Rodriguez,05:29:42,12:35,11
Jong,Lee,05:29:42,12:28,1
Kelly,Saxon,05:29:47,12:35,179
Ferdinand,Tinio,05:29:48,12:35,35
Joseph,Wilkonski,05:29:49,12:35,1
Fred,Rodriguez,05:29:49,12:35,143
Jeff,Lake,05:29:51,12:35,1
Amy,Ewing,05:29:51,12:35,1
Bernd,Volkmer,05:29:52,12:35,3
Raymond,Mayak,05:29:53,12:04,3
Mitchell,Coven,05:29:54,12:35,143
Tashara,Mudaliar,05:29:57,12:36,1
Samantha,Pownall,05:30:01,12:36,2
Katy,Hewis,05:30:02,12:36,1
Jalon,Fowler,05:30:04,12:36,1
Reynaldo,Chialina,05:30:08,12:36,2
Ken,Reynolds,05:30:10,12:36,28
Cyd,Hunt,05:30:11,12:36,2
John,Griffin,05:30:19,12:36,4
Christian,Palmisano,05:30:20,12:36,3
Vera,Lane,05:30:20,12:12,5
Adrienne,Kowcz,05:30:23,12:37,1
Rahnia,Rivero,05:30:28,12:37,1
Keith,O'Dea,05:30:30,12:37,161
Elizabeth,Weiss,05:30:36,12:35,6
Pam,Keith,05:30:41,12:12,2
Leif,Schlutter,05:30:42,12:33,1
Francine,Leff,05:30:46,12:37,18
Fernando,Azeredo,05:30:47,12:33,11
Claudio,Trazzi,05:30:59,12:38,2
Edward,Lemkin,05:31:02,12:21,14
Waf,Pertubal,05:31:05,12:38,40
Michel,Carreau,05:31:06,12:29,1
Luis,Palomino,05:31:07,12:38,171
John,Schiumo,05:31:07,12:25,3
Gerard,Lepiouf,05:31:08,12:38,1
Antonio,Villa,05:31:08,12:38,36
Terrence,Bennett,05:31:13,12:38,66
Melissa,Holden,05:31:18,12:38,2
Charles,Ferruggia,05:31:19,12:28,3
Crazy Legs,Conti,05:31:22,12:20,9
Mouna,Benchekroun,05:31:22,12:39,1
Sharon,Crockett,05:31:24,12:27,13
John,Darin,05:31:25,12:39,1
Laura,Harrison,05:31:28,12:39,2
Daniel,Pickens,05:31:30,12:39,3
Marie,Lissain,05:31:30,12:39,53
Rosa,Maestre Velez,05:31:31,12:23,1
Johanna,Geerts,05:31:33,12:39,1
Isamu,Matsubara,05:31:35,12:39,11
MacDara,Hosty,05:31:35,12:39,1
Jill,Westlake,05:31:35,12:39,1
Katie,Donnelly,05:31:41,12:40,1
Ulla Boegelund,Nielsen,05:31:46,12:40,1
Katty,Jimenez,05:31:49,12:40,13
Edward,Warner,05:31:51,12:40,12
Wolfgang,Schneider,05:31:51,12:40,5
Emma,Barnett,05:31:58,12:40,4
Marc,Michalzik,05:31:59,12:40,1
Ute,Huebner,05:31:59,12:40,1
Jan,de Graaff,05:32:03,12:40,1
Joan,Medina,05:32:09,12:41,42
Alex,Pinchard,05:32:10,11:46,1
Stephanie,Vizot,05:32:13,12:41,2
Leo,Perales,05:32:14,12:41,152
Samsam,Yung,05:32:16,12:41,19
Rick,Salas,05:32:19,12:41,7
Jessica,Fox,05:32:21,12:18,7
Norman,Davadilla,05:32:22,12:41,1
Kim,Nicholls,05:32:24,12:41,2
Nicole,Curnes,05:32:27,12:41,3
Hannah,Lok,05:32:28,12:41,1
Kevin,Meehan,05:32:31,12:41,12
Lynette,Sax,05:32:34,12:42,1
Tien-Kuei,Wen,05:32:39,12:42,1
Laura,Pierce,05:32:41,12:42,1
Angela,Billoch,05:32:45,12:42,1
Uriel,Berenstein,05:32:45,12:42,1
Siegmund,Weigl,05:32:46,12:42,1
Alexis,Laurent,05:32:47,12:42,1
Kerry,Labounty,05:32:47,12:29,1
Paulina,Hurtado,05:32:50,12:42,2
Georgette,O'Cone,05:32:51,12:32,4
Samir,Mahboub,05:32:51,12:42,1
Kevin,Fuchs,05:32:54,12:42,1
Barbara,Mayer,05:32:56,12:42,3
Emily,Coady,05:33:02,12:42,1
Thomas,Stanley,05:33:04,12:43,1
Harald,Vik,05:33:05,12:43,19
Joseph,Misterka,05:33:06,12:38,7
Lawson,Kendall,05:33:12,12:43,2
Richard,Ruddy,05:33:14,12:43,1
Alessandro,Milani,05:33:29,12:43,2
Heather,Padilla,05:33:32,12:22,1
John,Shankweiler,05:33:33,12:34,4
Yasmine,Breland,05:33:35,12:44,4
Elisa,Yamazaki Tanabe,05:33:36,12:44,5
Sue Ellen,Franchini,05:33:40,12:44,1
Adam,Bernhaut,05:33:41,12:44,2
Mark Lynger,Jingco,05:33:42,12:44,1
Sarah,Butler,05:33:44,12:37,3
Nancy,Beck,05:33:45,12:22,16
Bertrand,de Grasset,05:33:47,12:44,1
Gary,Palmucci,05:33:54,12:23,7
Scott,Dynan,05:33:54,12:45,168
Michael,Oestergaard,05:33:56,12:45,1
Latisha,Martin,05:33:57,12:11,1
Annemarie,Waitt,05:34:00,12:45,66
Trinity,Stalker,05:34:00,12:45,3
Milena,Fancello,05:34:14,12:45,1
Pablo,Pineda,05:34:14,12:45,20
Michelle,Holcomb,05:34:17,12:45,1
Steven,Slinn,05:34:20,12:27,1
Molly,McIntyre,05:34:22,12:46,1
Thomas,Penta,05:34:25,12:38,404
Carmen,Bouknight,05:34:27,12:46,1
Joseph,Gravagna,05:34:30,12:46,59
Jose,Sajia,05:34:31,12:46,2
Alvaro,Orjuela,05:34:35,12:46,1
Darrel,Sandford,05:34:36,12:46,6
Elizabeth,Colvin,05:34:39,12:24,1
Christopher,Smith,05:34:45,12:38,6
Ashley,Xiao,05:34:45,12:47,16
Wolfgang,Rill,05:34:45,12:33,1
Jim,Willis,05:34:46,12:46,1
Michael,Dealy,05:34:48,12:20,51
Andrew,Skolnik,05:34:49,12:47,48
Jill,Kuhn,05:34:52,12:47,1
Ivonne,Maymi,05:34:54,12:47,1
Kurt,Reineking,05:34:55,12:47,3
Carla,Masucci,05:34:55,12:47,2
Alan,Fry,05:34:56,12:47,1
Chris Ann,Casaburri,05:35:05,12:47,2
Marcel,Gay Soto,05:35:06,12:47,1
Samantha,Lake,05:35:14,12:47,1
Mostafa Ragab,Mohamed,05:35:14,12:36,1
Richard,Alomar,05:35:18,12:17,99
Jean Louis,Plaze,05:35:19,12:48,1
