firstName,lastName,overallTime,pace,racesCount
Sylvia,Noteware,05:27:35,12:09,2
Aaron,Pereira,05:27:35,12:30,1
Sismi,Ruiz,05:27:35,12:30,25
Kelsey,Morris,05:27:35,12:30,2
Giuseppe,Dipace,05:27:35,12:30,1
Amy,Henderson,05:27:35,12:30,1
Kazue,Morihashi,05:27:35,12:30,1
Troy,Holzschuh,05:27:35,12:30,1
Giuseppina,Sorbino,05:27:35,12:30,1
Monica,Nelson,05:27:35,12:30,2
Robyn,Wohl,05:27:35,12:30,166
Lauren,Rosenblum,05:27:36,12:30,1
Antonio,Sulas,05:27:36,12:30,1
Virginia,Howard,05:27:36,12:30,4
Shirley,Garner,05:27:36,12:30,1
Tristram,More-Molyneux,05:27:36,12:27,1
Joseph,Pride,05:27:36,12:30,1
Maurice,Eschweiler,05:27:36,11:58,2
Fabrice,Leclerc,05:27:36,12:30,1
Mark,Tomlins,05:27:37,12:19,1
Ruediger,Raber,05:27:37,12:30,1
Stefan,Hagenstein,05:27:37,12:30,1
Anthony,Assuncao,05:27:37,12:19,1
Collin,Chan,05:27:37,12:30,32
Horst,Schneider,05:27:37,12:22,1
Irena,Czaplicka-Bednarz,05:27:37,12:30,1
Orlando,Ferreira,05:27:37,12:30,4
Jorge,Rios,05:27:37,12:30,3
Julio,Marrero-Ruiz,05:27:37,12:30,5
John,McFadden,05:27:37,12:22,4
Richard,Fortin,05:27:38,12:30,1
Misha,Sklar,05:27:38,12:30,33
Margherita,Sosio,05:27:38,12:30,2
Ming,Chu,05:27:38,12:30,16
Sheila,Prakash,05:27:38,12:30,17
Charlotte,Kullen,05:27:38,12:30,24
Charles,West,05:27:38,12:30,2
Mike,Pollock,05:27:39,12:19,2
Kevin,Braun,05:27:39,12:30,16
Werner,Richter,05:27:39,12:30,1
Andriy,Mykhaylyuk,05:27:39,12:23,2
Liesbeth,Koenderink,05:27:39,12:30,1
Erin,Jamieson,05:27:39,12:11,6
Elisa,Mandell,05:27:39,12:30,2
Rossana,Marranca,05:27:39,12:30,1
jose,gaspart,05:27:40,12:30,4
Ekhard,Klomfass,05:27:40,12:30,1
Martin,Restituyo,05:27:40,12:30,17
Habiba,Lhussiez,05:27:40,12:30,1
Laura,Franson,05:27:40,12:01,11
Cindy,Baumann,05:27:40,12:30,17
William,Walker,05:27:40,12:30,44
Janelle,Wong,05:27:41,12:30,1
Uberto,Paolacci,05:27:41,12:30,1
Bill,Moss,05:27:41,12:30,1
Cather,Poulcallec-Gordon,05:27:41,12:30,20
Michiko,Murata,05:27:41,12:30,1
Jan,Nijenhuis,05:27:41,12:30,2
Dieter Arnold,Mewes,05:27:41,12:30,1
Edwardo,Gonzalez,05:27:42,12:30,36
Peter,Griffiths,05:27:42,12:23,1
Marika,Parish,05:27:42,12:30,1
Joshua,Silverstein,05:27:42,12:30,42
Sun,Yijing,05:27:42,12:30,1
Johannes,Kaplick- Dahm,05:27:42,11:36,1
Kristin,Demauro,05:27:42,12:30,70
Tom,Cotter,05:27:42,12:30,5
Susana,Brewster,05:27:43,12:30,2
Stefania,Borsani,05:27:43,12:30,1
Zeqir,Demiraj,05:27:43,11:51,6
Jeeva,Naicker,05:27:43,12:30,5
Stephanie,Ohler,05:27:43,12:30,34
Amy,Zvovushe-Ramos,05:27:43,12:30,17
David,Schildwachter,05:27:44,12:30,13
Helen,Gillies,05:27:44,12:30,1
Allen,Bleza,05:27:44,12:30,1
Claire,Hogan,05:27:44,12:30,3
Richard,Bright,05:27:44,12:30,1
Massimo,Bongiovanni,05:27:44,12:30,9
Elaine,Marin,05:27:44,12:30,3
Wendy,Ong,05:27:45,12:31,6
Emily,Wayland,05:27:45,12:31,1
Erika,Van Der Westhuizen,05:27:45,12:31,1
Sonja,Meyer,05:27:45,12:30,1
Emilio,Rodriguez,05:27:45,12:31,7
Kirsten,Salley,05:27:45,12:30,25
Bangyun,Lv,05:27:45,12:30,1
Stella Maris,Rodriguez,05:27:45,12:12,1
Larry,Parsons,05:27:46,12:30,2
Arthur,Levine,05:27:46,12:30,6
Ursula,Ulrich,05:27:46,12:31,1
Caleb,Wang,05:27:46,12:31,10
William,Dimasi,05:27:46,12:18,2
Cees,van der Voorden,05:27:46,12:30,3
Susan,Long,05:27:46,12:31,1
Michael,Novak,05:27:46,12:25,7
Claudia,Fontana,05:27:46,12:31,1
Jason,Karaffa,05:27:46,12:31,3
Alfiero,Monteverdi,05:27:47,12:30,1
Kerry,Constant,05:27:47,12:31,8
Raul,Mostoslavsky,05:27:47,12:30,1
Jacquelyn,Ziegler,05:27:47,12:31,4
Erin,Powell,05:27:47,11:52,1
Michael,Schatzberg,05:27:47,12:31,31
Alessandra,Ciotti,05:27:47,12:31,2
Karen,Bugas,05:27:47,12:04,2
Mathew,Ranauro,05:27:47,12:19,4
Mary Ann,Maravillas,05:27:47,12:31,1
Michiko,Takahashi,05:27:47,12:31,1
Rosalind,Hancox,05:27:47,12:21,1
Denise,Molina,05:27:47,12:30,2
Kathryn,Dennigan,05:27:48,12:31,1
Harald,Steiner,05:27:48,12:31,1
Mariana,Caballero,05:27:48,12:31,19
Jessica,Beaudoin,05:27:48,12:31,2
Fabio,Dal Sasso,05:27:48,12:22,2
Joanna Y,Chan,05:27:48,12:31,21
Sharon,Pierce,05:27:49,12:13,1
Corey,Marugg,05:27:49,12:31,1
Maria Isabel,Gazquez,05:27:49,12:31,1
Hans,Schouten,05:27:50,11:47,1
Andrew,Magowan,05:27:50,12:31,1
Jane,Groll,05:27:50,12:31,1
Marc,Smith,05:27:50,12:31,1
Elizabeth,Schaja,05:27:50,12:31,69
Pasi,Julin,05:27:50,12:31,2
Wendy,Zogg,05:27:50,12:28,1
Clair,Clark,05:27:51,12:31,2
Moira,Moran,05:27:51,11:53,1
Florence,Hogan,05:27:51,12:31,60
Christina,Putman,05:27:51,12:31,1
Barbara,Catalanotto,05:27:51,12:31,24
Roberto,Bertolini,05:27:51,12:31,4
Makoto,Horiguchi,05:27:52,12:31,1
wendy,holman,05:27:52,12:31,2
Reinhard,Viecenz,05:27:52,12:31,3
Buckley,Lee,05:27:53,12:31,138
Chaz,Paulson,05:27:53,12:31,1
Olga,Atienza,05:27:53,12:31,1
Henricus,Eijsink,05:27:53,12:31,1
Danielle,Dapiran,05:27:53,12:31,2
Gopakishore,Kunadharaju,05:27:53,12:31,1
Brandi,Haynes,05:27:53,12:31,17
Irene,Orr,05:27:54,12:31,2
Ana,Rivera,05:27:54,12:31,48
John,Mansour,05:27:54,12:31,1
Chloe,Mansour,05:27:54,12:31,1
Samuel,Benveniste,05:27:54,12:31,1
Nick,Hrabak,05:27:54,12:31,1
Katelyn,Mancini,05:27:54,12:31,34
Michael,Fugate,05:27:54,12:31,25
John,Sillaro,05:27:55,12:31,1
Maureen,Kelly,05:27:55,12:31,2
Lynn,Dragovich,05:27:55,12:31,60
Helene Christl,Markwardt,05:27:55,12:31,1
Pamela,Cerruti,05:27:55,12:26,9
Ellen,Bloom,05:27:55,12:26,2
Bruce,Zuckerman,05:27:55,12:31,11
Aida,Nasser,05:27:55,12:31,1
Madeleine,Asplundh,05:27:55,12:31,2
Samanta,Tamborini,05:27:55,12:31,1
Agueda,Rodriguez,05:27:55,12:31,78
Lauren,Onorato,05:27:56,12:31,12
David,Quinn,05:27:56,12:26,9
Elizabeth,Muldowney,05:27:56,12:31,2
Louis,Campbell,05:27:56,12:31,2
Carole,Peiffer,05:27:56,12:31,1
Luca,Giberna,05:27:56,12:31,1
Dan,Rishworth,05:27:56,12:25,1
Darren,Solomon,05:27:56,12:31,1
Scott,Shafranek,05:27:56,12:31,7
John,Abitabile,05:27:57,12:31,10
Richard,Evans,05:27:57,12:31,2
Nicole,Renzler,05:27:57,12:31,57
Susan,Robinson,05:27:57,12:31,6
Giacomo,Giacani,05:27:57,12:31,1
Amanda,Bakale,05:27:57,12:31,45
BERNARD,MOREAU,05:27:57,12:31,1
Jane,Gulley,05:27:57,12:31,2
Teddi,Hunter,05:27:57,12:31,1
Olli,Oksanen,05:27:58,12:31,1
Eileen,McGovern,05:27:58,12:31,29
Kari,Kokkonen,05:27:58,12:31,1
Victor,Garza,05:27:58,12:31,29
Tom,Prinzing,05:27:58,12:31,1
Daniel,Zottarelli,05:27:58,12:30,20
Veronique,Loiselet,05:27:58,12:31,1
Gemma,Robinson,05:27:59,12:31,1
Richard,Federico,05:27:59,12:24,4
Barek,MAZRI,05:27:59,12:31,1
Wesly,Verouden,05:27:59,12:31,1
Victoria,Friedman,05:27:59,12:31,42
Alex,Kirkpatrick,05:28:00,12:31,2
Lars,Jansson,05:28:00,12:31,1
Emma,Harlin,05:28:00,12:31,1
Joanne,Vasil,05:28:00,12:31,41
Jill,Reilly,05:28:01,12:31,1
David,Cabrera,05:28:01,12:31,1
Elfriede,Feix,05:28:01,12:31,1
Courtney,Hart,05:28:01,12:31,4
Mark,Smith,05:28:02,12:31,5
Kim,Rose,05:28:02,12:31,4
Giovanni,Di Luigi,05:28:02,12:31,1
Maria,Lejon,05:28:02,12:31,1
Elizabeth,Sedmak,05:28:02,12:31,21
Joe,Kieliger,05:28:02,12:31,4
Maria Antonia,Benvenuti,05:28:02,12:17,1
Emily,Chan,05:28:03,12:31,62
Jessica,Martinez,05:28:03,12:31,21
Rivkah,Glass,05:28:03,12:31,1
Karla,Gore,05:28:03,12:31,1
Criselda,Mejia,05:28:03,12:31,1
Rachel,Freeman,05:28:03,12:31,7
Mitchell,Nardi,05:28:04,12:13,1
Daniel,Aivaliotis,05:28:04,12:31,1
Vianey,Sanchez,05:28:04,12:31,1
Lis,Kaspersen,05:28:04,12:31,1
Jacky,Daly,05:28:04,12:31,1
Michael,Lee,05:28:04,12:31,27
Karen,Toedter,05:28:04,12:31,2
Colin,Currie,05:28:04,12:31,1
Nageshwar,Ravikanti,05:28:04,12:31,11
Francine,Desaulniers,05:28:04,12:31,1
Mariana,Bernunzo,05:28:05,11:54,3
Anthony,Pedalino,05:28:05,12:12,21
Margaret,Ostrander,05:28:05,12:31,3
Peter,Wieser,05:28:05,12:31,24
Helene,Carrier,05:28:05,11:59,1
Gianluigi,Zecca,05:28:05,12:31,1
Andrew,Burrows,05:28:06,12:31,39
Debbie,Kavcic,05:28:06,12:31,1
Sebastian,de Armas,05:28:06,12:31,2
Ruby,Uddin,05:28:06,12:31,2
Robert,McAnany,05:28:06,12:17,1
Katherine,MacKinnon,05:28:06,12:31,1
Peter,Grajer,05:28:06,12:31,1
Veronica,Fabionar,05:28:06,12:31,1
Julian,Belisle,05:28:06,12:31,1
Max,Travis,05:28:06,12:31,14
Yasmine,Sijelmassi,05:28:06,12:31,1
Frances,Hatch,05:28:06,12:31,3
Sarah,Burkeman,05:28:07,12:31,1
Patti - sue,Sandison-cattell,05:28:07,12:31,5
Juan,Villagomez,05:28:07,12:31,1
Michele,Campbell,05:28:07,12:31,1
Monique,Braun,05:28:07,12:31,1
Cosme,Huerta,05:28:07,12:21,1
Angelo,Cossu,05:28:07,12:10,1
Meghan,Kleinschmidt,05:28:07,12:31,1
Laura,Colombo,05:28:07,12:17,2
Hayley,Cattell,05:28:07,12:31,2
Jillian,Brennan,05:28:07,12:04,2
Brittany,Garland,05:28:08,12:31,3
Thomas,Gnutti,05:28:08,12:31,6
Timothy,Christopher,05:28:08,12:31,2
Seth,Farber,05:28:08,11:35,182
Suzanne,Keijl,05:28:08,12:18,1
Mans,Lovgren,05:28:08,12:31,1
Fred,Bachmann,05:28:08,12:31,247
Elizabeth,Christian,05:28:09,12:31,2
Jill,Morris,05:28:09,12:31,2
Annette Karola,Potthoff,05:28:09,12:31,2
Lene,Schmidt,05:28:09,12:23,1
Quentin,Dombro,05:28:09,12:31,1
Barbara,Gaynor,05:28:09,12:31,1
Rich,Quan,05:28:09,12:31,1
Ann,Leibman,05:28:10,12:31,15
Christene,Kuhn,05:28:10,12:13,1
Davide,Malaguti,05:28:10,12:31,2
Jimmy,Burdette,05:28:10,12:31,5
Sarah,Carlin,05:28:10,12:31,15
Grace,Dinorcia,05:28:10,12:31,60
Marion,Blanc,05:28:10,12:31,1
Andrew,Fatato,05:28:10,12:31,13
Antonio,Delgado,05:28:11,12:31,1
Angie,Byrd,05:28:11,12:32,1
Melinda,Alward,05:28:11,12:15,1
Jongsool,Kim,05:28:11,12:31,59
John,van de Geer,05:28:11,12:32,1
Jan,Henson,05:28:11,12:32,1
Kristina,Kempkey,05:28:11,12:31,4
Kimberley,Burcham,05:28:11,12:32,1
Ulf,Noren,05:28:12,12:31,2
John,Raslowsky,05:28:12,12:32,69
Jonathan,Byrne,05:28:12,12:32,50
Baerbel,Nagel,05:28:12,12:31,1
Joyce,Ong,05:28:12,12:32,21
Paul,Mc Kenna,05:28:12,12:31,1
Jonathan,Connley,05:28:12,12:32,1
Stacey,Langton,05:28:13,12:09,1
Anna,Bichko,05:28:13,12:32,26
Luigi William,Viviani,05:28:13,12:28,1
Alex,England,05:28:13,12:32,1
Davide,Trapani,05:28:13,12:32,1
Kimberley,Hauptman,05:28:13,12:14,2
Neal,Degnan,05:28:13,12:14,1
Karen,Hartland,05:28:13,12:32,1
Fiona,McKean,05:28:13,12:32,1
Peggy,van Hees,05:28:13,12:31,1
Sasithorn,Moy,05:28:13,12:32,26
Larry,Warble,05:28:14,12:32,1
Josue,Sanchez,05:28:14,12:32,27
Martina,Meinerzhagen,05:28:14,12:32,2
Lora,Eklund,05:28:14,12:31,1
Peter,Craig,05:28:14,12:32,1
Monica,Allison,05:28:15,12:32,1
Julie,Burke,05:28:15,12:32,1
Chip,Ach,05:28:15,11:59,1
Corey,Ditman,05:28:15,12:32,32
Akiko,Mikami,05:28:15,12:32,6
Lucy,Pears,05:28:15,12:32,1
Merebeth,Antino,05:28:15,12:32,2
Brian,Resnick,05:28:15,12:32,1
Rachel,Brill,05:28:15,12:32,27
Javier,Alvarez,05:28:15,12:32,3
Craig,Schwechel,05:28:15,12:32,1
Katie,Sonntag,05:28:15,12:32,2
Shane,Radbone,05:28:15,12:32,3
Tom,Casti,05:28:16,12:32,1
Roberta,Icardi,05:28:16,12:32,2
Robyn,Wohl,05:28:16,12:32,166
Giannina,Mixco,05:28:17,12:32,9
Carlos,Chacon Rivas,05:28:17,12:32,1
Scott,Letendre,05:28:17,12:32,1
Hannah,McCaffrey,05:28:17,12:32,7
Agab,Elgadal,05:28:18,12:32,157
Anthony,Enright,05:28:18,12:32,58
Pat,Hollenbeck,05:28:18,12:15,2
Nicolas Markus,Hauser,05:28:18,12:32,1
On Man,Lam,05:28:18,12:31,1
John,Livingston,05:28:18,12:29,1
Nicola,Anderson,05:28:19,12:27,2
Jesse,Gong,05:28:19,12:32,27
Anders,Hultstrom,05:28:19,12:19,1
Guenter,Nuessler,05:28:19,12:32,6
Lucio,Grossmann,05:28:19,12:32,1
Maria,Avary,05:28:19,12:32,1
Emil,Kesselring,05:28:19,12:32,1
Nelson,Correa,05:28:19,12:32,25
Katherine,Ablett,05:28:19,12:32,1
Elizabeth,Close,05:28:19,12:32,1
John,O'Grady,05:28:20,12:32,2
Ralf,Schaefer,05:28:20,12:32,1
Elizabeth,Cast,05:28:20,12:32,2
Marta,Bylina,05:28:20,12:32,1
Donald,Houde,05:28:20,12:28,2
Michelle,Sharkey,05:28:20,12:32,20
Andrew,Schneider,05:28:21,12:32,23
Jim,Clark,05:28:21,12:32,1
Cheryl,Ubick,05:28:21,12:32,1
Anthony,Jones,05:28:21,12:32,1
Rochelle,Rodriguez,05:28:22,12:32,25
Kathleen,Horne,05:28:22,12:32,4
Jennifer,Vigna,05:28:22,12:32,1
Gene,Martorony,05:28:22,11:40,3
Brandy,Walton,05:28:22,12:32,7
Ali,Sise,05:28:23,12:32,2
Frank,Clark,05:28:23,11:51,2
Halle,Griggs,05:28:23,12:32,1
Axel,Baud,05:28:23,12:32,2
Sanj,Sanampudi,05:28:24,12:32,2
Helmut,Willmenroth,05:28:24,12:16,1
Se Min,Chang,05:28:24,12:32,1
Ellen,Boin,05:28:24,12:32,2
Lori,Sunn,05:28:24,12:32,35
John,March,05:28:24,12:32,1
Demetrio,Cabiddu,05:28:24,12:32,1
Chelsea,Bakken,05:28:24,12:32,10
Tatiana,Dosen,05:28:25,12:32,2
Andrei,Davidchyk,05:28:25,12:32,1
Rolando,Rios,05:28:25,11:59,1
Kim,Gilbert,05:28:25,12:05,1
KOREKAZU,TSUDA,05:28:25,12:32,3
Seth,Lehrman,05:28:25,12:32,1
Betsy,Butler,05:28:25,12:32,1
Hector,Alcala,05:28:26,11:49,2
Allison,Westhoven,05:28:26,12:32,1
James,Reiher,05:28:26,12:32,1
Alanna,Finn,05:28:26,12:32,3
Selima,Salaun,05:28:26,12:32,3
Elise,Meade,05:28:26,12:32,11
Vivian,Burton,05:28:26,12:24,6
Ulrike,Doege,05:28:26,12:32,4
Haseeb,Mahmood,05:28:26,12:32,79
Isokazu,Mizuno,05:28:26,12:26,10
Susan,Vannucci,05:28:27,12:22,81
Maria,Ghiglione,05:28:27,12:32,1
Linda,Bachand-Doucet,05:28:27,12:32,3
Joyce,Kelly,05:28:27,12:12,2
Mike,Zambonini,05:28:27,12:32,1
Jennifer,Domogala,05:28:27,12:32,17
Luis,Arce,05:28:27,12:32,145
John,Bowler,05:28:27,12:05,1
Tonya,Cochran,05:28:28,12:32,94
Jeremy,Spencer,05:28:28,12:32,1
Stefano,Mariotti,05:28:28,12:32,1
Anna,Åsälv,05:28:28,12:32,1
Daniel,Lynch,05:28:28,12:32,123
Matt,Perrella,05:28:28,12:32,1
Erika,VanAernam,05:28:28,12:32,4
Alison,Nash,05:28:28,12:23,2
Angelika,Neddermann,05:28:28,12:32,1
Diana,Su,05:28:28,12:32,10
Alain,Tchibozo,05:28:29,12:32,1
Erin,Monju,05:28:29,12:32,13
Ingegerd,Ahlvik,05:28:29,12:32,2
DJ,Priore,05:28:30,12:32,2
Jon,Goveia,05:28:30,12:32,1
Lauren,Cherney,05:28:30,12:32,30
Roni,Tamari,05:28:30,12:32,14
Irene,Kalina-Jones,05:28:30,12:32,14
Roland,Bonnard,05:28:31,12:21,1
Lisa,Bennett,05:28:31,12:26,5
Milos,Nikolic,05:28:32,12:32,1
Victor,Celaya,05:28:32,12:32,1
Christopher,Taffera,05:28:32,12:32,1
Arlette,Druelle,05:28:32,12:15,2
Raymond,Mendenilla,05:28:32,12:23,1
Martyn,Pask,05:28:32,12:32,1
Sebastian,Aristizabal,05:28:32,12:32,1
Sea mi,Park,05:28:32,12:32,1
Linda,Miller,05:28:32,12:32,2
Claire,Connolly,05:28:32,12:32,1
Michelle,Scozzaro,05:28:32,12:32,1
Sandra,Vorlova,05:28:32,12:27,25
Elizabeth,Ozzano,05:28:33,12:28,20
Suzanne,Casey,05:28:33,12:08,1
Michael,Pescherine,05:28:33,12:16,6
Jamie,Orengo,05:28:33,12:32,14
James,Secreto,05:28:33,12:32,8
Henric,Persson,05:28:34,11:44,2
Suzanne,McLinden,05:28:34,12:31,1
Pattie,Wong,05:28:34,12:24,1
Yves,Lacroze,05:28:34,11:39,1
Michiel,van Slobbe,05:28:34,12:22,1
Dan,Li,05:28:34,12:32,1
Mireille,Defix,05:28:34,11:39,1
Nicole,Kowaleski,05:28:35,12:32,4
Bradley,Sroka,05:28:35,12:32,2
Hifumi,Kondo,05:28:35,12:16,7
Yevgeniy,Grutman,05:28:35,12:32,2
Pedro,Figueroa-Pagan,05:28:35,12:28,1
Sabrina,Davies,05:28:35,12:32,1
George,Graves,05:28:35,12:32,8
Grace,Trudnowski,05:28:35,12:32,3
Pablo,Rubio,05:28:36,12:32,11
Sally,Stilwell,05:28:36,12:32,42
Gavin,MacLeod,05:28:36,12:32,1
Janice,Dixon,05:28:36,11:52,8
Michael,Klingshirn,05:28:36,12:32,1
Jason,Ray,05:28:36,12:32,1
Debora,Yassuda,05:28:36,12:32,1
Jennifer,Thorn,05:28:37,12:32,3
Remi,Hu,05:28:37,12:32,11
Paolo,Montanari,05:28:37,12:32,1
Jill,Bernardes,05:28:37,12:33,9
Frank,Reifenrath,05:28:37,12:32,1
Joost,Vanderhoydonck,05:28:37,12:33,1
Davida,Krueger,05:28:37,12:32,27
Stephanie,Brown,05:28:37,12:32,19
Orlando,Caballero,05:28:37,12:32,1
Scott,Ledgerwood,05:28:37,12:32,1
Maggie,Schwarz,05:28:38,12:33,197
Bonnie,Tedeschi,05:28:38,12:33,14
David,Lutteral,05:28:38,12:33,1
Erica,Fritz,05:28:38,12:33,1
Penelope,Chong,05:28:38,12:33,5
Elizabeth,Milla,05:28:39,12:33,1
Shaunene,Neilson,05:28:39,12:33,1
Nels,Jensen,05:28:39,12:33,2
Noelle,Selin,05:28:39,12:33,1
Walter,Moretto Lll,05:28:39,12:28,1
Jill,Vitale,05:28:39,12:32,1
Phil,Sim,05:28:39,12:33,5
German,Gomez,05:28:40,12:33,2
Gabriele,Baeuerle,05:28:40,12:33,2
Janini Guadalupe,Casanova Garcia,05:28:40,12:33,1
Gerry,Goss,05:28:40,12:33,25
Andy,Beltran,05:28:40,12:33,11
Edward,Cohen,05:28:40,12:32,44
Curvie,McMurray,05:28:40,12:33,74
Ben,Schrage,05:28:40,12:24,1
Leslie,Velka,05:28:40,12:33,10
Emily,Guth,05:28:41,12:33,23
Rebecca,Ball,05:28:41,12:33,21
Scott,Laura,05:28:41,12:33,5
Helen,Hamilton,05:28:41,12:33,1
Mindy,Bandler,05:28:41,12:33,48
Doree,Lyne,05:28:41,12:33,11
Sandra,O'Hearen,05:28:41,12:15,7
Abigail,Lamb,05:28:41,12:19,1
Kathleen,Primozic,05:28:41,12:33,1
Colleen,MacDonald,05:28:41,12:33,3
Jill,Martin,05:28:42,12:33,36
Kait,Karadimas,05:28:42,12:33,28
Damani,Horton,05:28:42,12:33,1
Yvonne,Spiljard,05:28:42,12:33,1
Nathalie,Bourdeu-Root,05:28:42,12:33,2
Rarda,Snijder,05:28:42,12:33,1
Catherine,Salazar,05:28:42,12:33,61
Loretta,Rogers,05:28:42,12:15,1
Paloma,Fernandez,05:28:42,12:33,1
Thomas,Montgomery,05:28:42,12:33,1
Georganne,Stohr,05:28:43,12:33,2
Scott,Goldfinger,05:28:43,12:33,177
Giorgio,Filipponi,05:28:43,12:33,2
Gary,Dennis,05:28:43,12:28,3
Ulrich,Dute,05:28:43,12:33,2
Francesca,Stoppa,05:28:44,12:33,1
Paolo,Peschiera,05:28:44,12:33,2
Jean Claude,Baudin,05:28:44,12:33,1
Jeff,Rochford,05:28:44,12:33,2
Catherine,le Loch,05:28:44,12:33,1
Yuko,Tsuchiya,05:28:44,12:06,1
Daniel,Krapf,05:28:44,12:33,1
Emily,Nolan,05:28:44,12:33,21
Dawn,Raymer,05:28:45,12:33,1
Michelle,Portalatin,05:28:45,12:33,94
Brian,Cress,05:28:45,12:33,3
Tony,Meggitt,05:28:45,12:33,4
Norman,Scott,05:28:46,12:33,7
Scott,Giguere,05:28:46,12:33,18
Mary,Rogan,05:28:46,12:27,114
Hermenegildo,Santayana,05:28:46,12:33,27
BERTRAND,BONNEVIE,05:28:46,12:33,1
Catherine,Gouveia,05:28:46,12:33,2
Clemirt,Flores,05:28:46,12:33,2
Alessandra,Nascimento,05:28:47,12:31,1
Ciro,Pesce,05:28:47,12:33,1
Clifford,Sanchez,05:28:47,12:33,8
Andrea,Luccarini,05:28:47,12:33,1
Malcolm,Miles,05:28:47,12:18,1
Veronique,Gabriele,05:28:47,12:33,1
Jeanie,Turse,05:28:47,11:53,1
Michael,Zangrillo,05:28:47,12:33,80
Eliza,Lee,05:28:48,12:33,7
Kristin,Anderson,05:28:48,12:33,1
Tom,Geukens,05:28:49,12:33,1
Pierre,le Loch,05:28:49,12:33,2
Tania,Rover,05:28:49,12:33,1
Dave,Louthan,05:28:49,12:33,3
Elizabeth,Cho,05:28:49,12:33,1
Karen,McGregor,05:28:49,12:33,2
Francesca,Casoni,05:28:49,12:33,1
Jenny,Schneider,05:28:50,12:33,1
Will,Cruz,05:28:50,12:33,11
Cameron,Meggitt,05:28:50,12:33,1
Ming,Ma,05:28:50,12:33,1
Monique,Holmes,05:28:50,12:33,1
Shannon,Marin,05:28:50,12:33,3
Susana,Montesinos,05:28:50,12:33,21
Laurent,Cayla,05:28:50,12:33,2
Niall,Meade,05:28:50,12:33,27
Guido,Samel,05:28:50,11:39,1
Mary Beth,Rossi,05:28:51,12:33,1
Guillermo,Fernandez Lopez,05:28:51,12:33,18
Cheryl,Cook-Auerbach,05:28:51,12:06,1
Jorge,Illescas,05:28:51,12:33,1
Duane,Kamei,05:28:51,12:33,1
Francis,Haslett,05:28:51,12:26,4
Chris,Ward,05:28:51,12:33,26
Kimberly,Kissling,05:28:51,12:33,1
Randall,Rode,05:28:51,12:21,12
David,Jowett,05:28:51,12:33,1
Rochelle,Boas,05:28:52,12:33,75
Sarah,Kelley,05:28:52,12:05,1
Alexander,Chekatovsky,05:28:52,12:33,40
Ryan,McHale,05:28:52,12:33,12
Masahiro,Kawai,05:28:52,12:22,33
Claudio,Reyes,05:28:52,12:20,24
Gumersindo,Novillo,05:28:53,12:33,1
Elisa,Pennetti,05:28:53,12:33,27
Mika,Kiljunen,05:28:53,11:44,2
Praveen,Kurian,05:28:53,12:33,2
Brian,Bennis,05:28:53,12:33,2
Theresa,Schulze-Hagen,05:28:53,12:33,1
Anton,Cech,05:28:53,12:33,1
Julia,Davis,05:28:53,12:33,1
Bortolo,Pasin,05:28:53,12:33,1
Abby,Barker,05:28:54,12:33,1
Paolo,Rusca,05:28:54,12:33,1
SERGIO,SBARDELLATI,05:28:54,12:33,1
Mariano,Martin Aguilar,05:28:54,12:33,1
Edward,Martino,05:28:54,12:33,5
Tomya,McQueen Ryans,05:28:54,12:33,1
Anne,Hornnes,05:28:54,12:33,1
Veronica,Borruto,05:28:55,12:33,2
Joe,Rantisi,05:28:55,12:33,1
Meg,Braun,05:28:55,12:33,24
Susannah,Sullivan,05:28:55,12:31,1
Claudio,Pancolini,05:28:55,12:33,1
Robert,Piassek,05:28:55,12:15,5
William,Villanueva,05:28:55,12:33,1
Graziano,Borghi,05:28:55,12:33,6
Olivia,Saenz,05:28:56,12:33,1
Masahiro,Miura,05:28:56,12:33,1
Lilibeth,Foley,05:28:56,12:33,4
Jacqueline,Perrin,05:28:56,11:55,1
Anders,Weide,05:28:57,12:33,1
Darlene,Disisto,05:28:57,12:18,324
Amanda,Forbes,05:28:57,12:33,20
Maria,Fufidio,05:28:57,12:33,3
Jill,Zalewski,05:28:57,12:33,2
Carmen,Polanco,05:28:57,12:33,49
Barbara,Darbonne,05:28:58,12:29,2
Mary,Kouyoumdjian,05:28:58,12:33,6
Juan,Jimenez,05:28:58,12:33,7
Lisa,Polk,05:28:58,12:33,2
Alicia,Bowerman,05:28:58,12:33,60
Jennifer,Rodriguez,05:28:58,12:33,22
Eduardo,Dominguez,05:28:58,12:33,1
Robert,Atkins,05:28:58,12:33,1
Nicola,Bowd,05:28:58,12:33,1
Diana,Rodgers,05:28:58,12:33,14
Francesco,Alfonsetti,05:28:59,12:33,3
Jhon Maurice,Flores,05:28:59,12:33,23
Patrizia,Gabbiani,05:28:59,12:33,1
Alejandro,Espada,05:28:59,12:33,1
Arkadiusz,Wudarski,05:28:59,12:33,1
Anne,Lassime,05:28:59,12:33,1
Paul,Saxton,05:28:59,12:33,169
Kristin,Schwarz,05:28:59,12:33,2
Jiri,Grygar,05:28:59,12:33,1
Kristin,Davis,05:28:59,12:33,1
Dieter,Braun,05:28:59,12:33,1
Karen Anne,Melendez,05:29:00,12:33,10
Maria,Yerovi,05:29:00,12:33,1
Bjarne,Petersen,05:29:00,12:33,1
Angela,Ivey,05:29:00,12:33,1
Debbie,Kemp,05:29:00,12:22,2
